year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1987,0.000366676999999704,-152390,-1.4149989,0,0.034520638,0.0338371689999999,0.440871189,0.184020794,-0.0845193009999999,0.806268413,0.752365519999998,0.278144090000001,-6.0037308,0.015803645,0.000160157,7.00000000000001e-06,1
1978,0.000286232999999969,54322,0.75287329,-0.325737599999997,0.200624328,-0.33225865,-0.219203289999999,-0.01445455,0.025440209,-0.0872837299999993,-0.138825480000001,-0.291869269999999,24.04048758,-0.00243190199999999,-6.05500000000004e-06,6.6e-06,1
1980,-0.000640199000000008,-211508,-0.108792368,1.49347654,-0.126284242,-7.37286305,4.35039401,1.451987457,0.036374362,0.275707295,0.537899700000001,0.434648510000001,3.86942621,0.00104950699999999,6.96500000000005e-06,1.95399999999997e-06,0
1990,0.010168679,2069095,-0.059429863,0.018962009,-0.011853833,2.52214655,-0.150659822,-0.028269313,-0.090298161,-2.20059757,0.770028439999997,0.51237047,-13.62105405,-0.001878347,-2.8236e-05,-1.82e-06,1
1982,1.49300000007457e-06,-78417,-0.077531433,1.17910922,0.00874430000000001,-1.61540493,0.431750856,0.103514335,0.227721869,-0.257904230000001,0.506867069999998,0.30519073,13.26018355,0.00446481000000001,5.4896e-05,6.07599999999999e-06,2
1998,0.000410725000000056,27217,0,3.13210618,0,-3.47338822,-0.339112741999999,-0.00256591700000003,-0.182098171,0.865058867,-2.28171954,-0.453817758,17.08664423,0.00114399,-1.25059999999999e-05,-0.000126994,0
1988,-0.000204158999999926,16325,0,0.658506097999999,0,-0.381123290000005,-1.22489926,0.202960333,0.032742658,0.711813461,0.921833769999999,0.16989315,9.92759571,-0.000876945000000018,-8.49900000000003e-06,6.34000000000008e-07,2
1981,9.13080000000122e-05,-105998,-0.053503187,-1.15355151,0,0.703191610000001,0.2175841,0.024118780000002,-0.063774075,0.32593428,0.989859410000001,0.81545888,25.64570555,0.00372450999999996,1.37430000000001e-05,0.000126444,1
2001,5.29999999443476e-08,-5585,0,0,-5.599134542,0.041379125,0.141242275,-1.01479889,-0.163386273,6.59469832000001,0.539931629999998,0.311996010000001,-1.66790680000001,0.038145211,0.000233982,8.1229e-05,0
2004,0,-363,0,0.32798043,0,-0.634969535,0.31825714,-0.0883921000000001,0.14597023,-0.0688461700000005,-0.968391069999999,-1.0986464,-0.607401952,0.000459134000000028,1.13089999999993e-05,-2.069e-06,2
1989,0.00266897799999999,-36690,0.160035634,0.021629298,0.029299694,-0.726035419999988,-0.000100180000000449,0.0630541009999996,0.034808526,0.417308344,-0.770145379999999,-0.547805099999998,12.16487236,0.00651104299999999,2.787e-05,3.49999999999999e-06,2
1991,-0.000218594999999988,-527014,0,1.75126578,0,-1.78733307,3.271135677,-0.0222311350000002,-2.092021322,-1.120815924,-0.312386759999999,-0.244658383000001,-7.65817087,0.002952336,2.3275e-05,-1.3939000000001e-05,2
1988,8.33999999949597e-07,321644,-0.026351174,-1.19129445,0.019698179,1.22843468,1.040932477,-0.0462377790000001,0.209246169,-1.2344281,-0.842353150000001,-0.875581500000001,2.71739716,-0.00830631500000001,-9.29010000000003e-05,-2.462e-06,2
1977,0.000260799000000089,270178,-0.639681006,-0.395211353,-0.0253290629999999,3.44564654,-0.1065971,-0.127572154,-2.4292958,0.278039929999998,0.225995429999998,0.344952130000003,1.1496475,0.002040281,-2.9376e-05,-3.7e-06,1
2007,0.000194566999999868,21197,-2.38584329,0,0.189749412,2.890397213,-0.355289883,-0.157109175,-0.256042605,0.0741383300000003,-0.193073529999999,-0.378796919999999,-26.0337732,-0.004650247,-0.000131796,6.00000000000001e-07,2
1995,-0.000115654000000021,-118507,-0.669927780000002,0.114361806,0.00218181200000001,-0.042058835,0.247865602,-0.0567260489999999,0.0923150250000004,0.311988419999999,-1.48699147,-0.75429168,50.6018832,0.0185957959999999,8.13070000000001e-05,0.003954683,0
2006,5.00910000000854e-05,51927,0.114846569999997,-0.572780054,-0.0373429679999999,0.181637555,0.0255567160000001,0.00727105100000003,0.313369247,-0.0325581100000001,-0.15026752,-0.0156324000000012,-61.7804068,0.00507215799999999,-1.90000000000281e-08,-1.00000000000002e-07,1
1989,-0.000435673999999997,-4090,-2.388267043,0,0,4.85342674,-2.65959369999999,0.008017897,0.0200447420000001,0.166371359999999,-0.199132670000001,-0.25995657,-32.2331593,0.000100224,-1.2938e-05,3.09999999999999e-06,2
1977,0.00475950999999997,349631,-0.922260080000001,0.0443544900000001,0.059958738,-0.023829385,0.0221200820000003,-0.0190178200000002,-0.181529697,1.02020367,0.0100904700000015,0.50438875,-55.3220057,-0.017065718,-5.03200000000003e-06,-7.99999999999999e-07,2
2005,9.56600000012742e-06,386,-0.040783698,0,0.0992344950000001,-1.15911224,0.374397699999999,0.11230467,-0.253238529999997,0.867197599999999,-0.0633469600000005,-0.0641700500000013,-26.2339997,-9.93199999999982e-06,-1.37599999999998e-06,-4.8999999999999e-08,1
1991,5.04540000001441e-05,53695,-0.219785595999999,0,-0.732457450000002,0.0583081750000001,-0.216343007999999,-0.54670922,-0.563393373,2.22038048,-0.33195662,0.146525430000001,34.60391455,-0.012288711,-0.000118854,-4.00000000000001e-06,1
1992,0.0342137519999999,8678,0,-1.217274656,0,0,0,-2.36260693,0.12275124,3.45713035,-1.94348857,-1.254022,5.928525338,-0.303691734,-0.003681356,-3.9215e-05,2
2001,-0.000577633000000022,-19537,0.0100636389999997,0,0,1.22208479,1.24029556,0.047577181,-1.2524554,-1.26756576,-0.247895959999997,0.0971178299999984,-19.6594729,6.82970000000001e-05,6.1282e-05,8.99999999999998e-07,1
1998,0,-22023,0,-2.69237447,0,-5.6007472,3.75434531,1.456551174,0.077544684,3.0046805,1.80554511,1.48152229,-0.689068932,0.03958717,0.000390342,3.9692e-05,2
1997,-5.09800000036975e-06,73110,-0.461392660000001,0,0.00943544800000001,-0.208073832999998,-0.775856142,-0.615110293,1.247260414,0.80373706,0.16075184,0.17768289,-9.6047671,-0.004044372,-2.7103e-05,-5e-06,0
1985,-0.000202451999999909,238637,0.013401517,-2.90390904,0,1.40739408,1.277419282,-0.0510789680000006,0.0432241499999999,0.213548979999999,0.81424947,0.33052202,-11.65930761,0.00128716399999999,-1.65199999999999e-06,-0.000175004,0
2003,0.000524578000000053,-3545,-0.0313025659999999,0,1.73697884,-4.08210478,0.349274445,1.64543955,0.023190225,0.358524279999999,-0.0748153100000017,-0.345134310000002,-12.0083435,0.002434447,2.54400000000001e-05,7.17600000000001e-06,1
1976,-0.000231743999999701,41791,0,1.143130408,0,0.503683850000002,-1.478793014,0,0.13988305,-0.307904296999999,-0.253499680000001,-0.541363278,-3.77214512,0.008684891,2.3162e-05,-0.000146206,0
1994,-0.000652521000000128,-761477,0.0843722680000001,-0.686485960000006,0.157203757,-4.15575993,1.584322109,0.08298857,0.020599113,2.91276007,0.229005180000001,-0.27375531,-2.05037399,0.024990971,0.000190488,3.693e-05,0
1980,0.00107728100000015,400765,-0.019900732,0.000484859000000001,-0.008281887,-1.86751079,0.605918385,-0.001878165,-0.197581783,1.48875011,-0.0992863999999969,-0.0190029000000003,-4.92834746,4.94520000000002e-05,-2.4566e-05,4.54e-06,1
1991,0.000779209999999919,226144,-0.2424787,-2.04670603,0,4.49642419,-0.419185648000001,-0.307465285999999,-0.786749853,-0.693838674999999,-1.52400377,0.30023343,44.53508409,-0.016313125,-0.000118567,-3.7593e-05,0
1982,0.000102107000000018,-42897,0.554872942,0,1.076541558,-0.0118171299999972,-0.85457426,0.241163347,0.382695815,-1.38888227,0.561568430000001,0.671638309999999,-70.8167451,0.0056986,0.000160562,8.08099999999999e-06,2
2007,-0.000869373000000007,-266347,-0.09325531,-0.037673078,-0.73749819,-6.40802162,0.619018872,1.838405259,0.186398366,4.6326257,0.03960498,0.141967469999997,15.7017034,0.013881402,0.000183801,2.1647e-05,2
1985,4.24890000001454e-05,-368646,1.24579607,0,0.194934226,-2.56468886,0.62864766,-0.138604749,-0.173358738,0.807274379999999,0.0521445599999986,-0.00108542000000256,-5.4222556,0.002739088,5.81259999999999e-05,4.7436e-05,2
2000,-0.000156086999999916,-197193,-0.56930356,1.55896051,-0.667514492,0.292269866,-0.36212368,0.125576365,0.00597728900000005,-0.383842280000001,-0.173744620000001,-0.35384947,12.98614062,0.0156595039999999,6.652e-06,2.33499999999998e-06,0
1989,0.000186646999999818,272789,0.360941430000011,-0.352229147,-0.0332901640000001,-0.0102818029999999,0.09366276,-0.00694635399999988,-0.102983477,0.0511267599999989,0.121116859999997,-0.0226604100000003,-115.8240479,0.024564993,-4.01000000000004e-06,-2.00000000000005e-07,2
1979,0.000179761000000056,-88517,-0.768703389999999,0,0.022121454,-0.590762879,1.56319068,-0.0506706829999999,-0.936237004,0.761061830000003,-0.104128729999999,0.276974130000003,5.3794183,0.008052014,0.002857056,3.2e-06,2
2003,0,6595,0,0.451813229999999,0,0.779291511999999,-0.608604320000001,0.0936877299999992,0.686267142,-1.40245528,0.647956059999999,0.29573873,-14.987560436,-0.00854123699999998,-0.000174046999999999,-5.00000000000001e-06,1
1983,0.000157505000000002,2677,-0.021886565,-2.95465692,0,1.03063465,1.814469616,0.00801939999999846,0.0779944970000002,0.0454253199999997,-0.923050310000001,-0.318494619999999,9.52413402,0.020178404,9.238e-05,3.7734e-05,0
2003,0,6328,0,-1.60462634,0,-1.10321554,1.83153977,0.617077429,-0.129682985,0.388907660000001,1.73108019,0.47073526,-24.11204428,-0.00226906800000015,-5.80370000000004e-05,2.1252e-05,0
1984,-0.0001349300000002,13200,-0.113862400000002,-0.0150051220000003,0,-0.57581635,0.12397681,0.433778419,0.0607827799999998,0.0861458500000012,-0.175404360000002,-0.264071210000001,7.67099260000001,0.008808488,-1.76500000000003e-06,4.17389999999999e-05,1
1999,0.0013472160000001,-38589,-0.0106257100000002,0.824721140000001,0,0.506546930000003,-1.4045308,0.0912952899999979,-0.042633787,0.0352269399999994,0.214695019999997,0.344081539999999,-9.17650461,0.010247337,1.8653e-05,3.89819999999999e-05,1
1988,-0.000104469000000051,-164500,1.017399967,-2.48394585,0.006438101,0.683739360000001,0.363767702,0.346413334,0.030044471,0.0361429240000004,1.19730545,1.00426342,0.363415059,0.0962238430000001,0.000717202,2.5e-06,0
1980,-0.00208519099999993,94806,0.03282412,0.399494989999994,0.116759331,-0.151007270000001,-0.485338285,-0.000608084000000009,0.01105057,0.076824623,0.869268739999999,0.151696059999999,-7.24095647,-0.000149440000000001,-3.82600000000018e-06,-6.89199999999999e-06,0
1995,0.000119842000000148,-166508,0.046657974,-1.53528876,0,0.464084500000002,0.907172495999999,0.0838034439999999,0.056326859,-0.0227565100000007,-0.884513379999998,-0.17280826,6.10416453,0.00156178299999998,2.08589999999998e-05,3.05990000000001e-05,1
2000,-0.00233623899999991,-5544,-3.64076414,0,1.847267232,-0.016462228,0.663680067,0.921288816,0.012165078,0.212825169,0.10291964,0.1005045,28.1084512,0.098801773,0.000922066000000001,4.329e-05,2
1980,-0.000762273000000091,4792,0.054911471,-0.000655511000000011,1.174588071,-0.810269460000001,-0.283448004,0.541963473,-0.202871148,-0.47421889,0.496463500000001,0.226386869999999,-65.0690037,-0.00048070900000001,-1.72750000000002e-05,5.21000000000001e-06,2
2007,8.96720000000961e-05,-59608,0,0.176922489,0,-3.44533265,-0.125638655,0.470887427,2.3654754,0.557685987,0.177947549999999,0.150749879999999,-20.19954749,0.004142122,0.000677606,3.808e-05,1
2003,-0.00541048299999991,-879,0,-1.01437763,0,-0.514316880000003,0.775785632,-0.38606995,0.0628978650000001,1.07608096,2.35824209,0.498192102000001,-46.22905467,0.000315426999999993,-1.57100000000012e-06,-8.21650000000004e-05,0
1994,-6.52700000003392e-05,19809,-8.73959113999999,0,0.059870929,-0.798083700999999,2.420454474,0.312665201000001,4.001895453,2.74278879,-0.45197357,-0.279245230000001,41.7560723,-0.00109151599999999,-7.72099999999998e-06,-2.1e-06,1
1986,-0.000126422999999987,-83741,0,1.25684851,0,-1.66394268,0.33951902,-0.489836181,-0.590932079999998,1.14834341,0.205210310000002,-0.424149649,-7.32445666,-0.000465780000000002,6.68499999999998e-06,0.000182675,2
1989,-0.0020392010000001,-181833,-1.238921406,-0.329155623,-0.0578466330000005,-0.27911632,2.30892952,0.278757856,0.203918259,-0.886565650000001,-0.322480580000001,-0.406754429999999,-6.85820079999999,0.001946732,9.51499999999998e-06,7.33500000000002e-06,1
1977,-0.000243035000000003,-284486,-0.0670078019999999,0.029447845,0.0975522130000001,-0.86953497,-0.225066159999999,2.33844487,-0.487445189999999,-0.81639083,0.0825231599999974,0.142771660000001,5.0200274,3.8005e-05,5.71299999999999e-06,3.5e-06,1
1994,-1.80549999999613e-05,63789,-0.071469083,0.873731409999998,0,-0.897721209999997,0.32709152,-0.371810593999999,0.229220353,-0.0890423939999998,1.4660457,1.6015237,2.29989669,-0.073757879,-0.000279206,9.99300000000002e-06,2
1981,0.00691397599999988,-763392,-0.0928192899999996,-2.360615036,0.528486823,0.640456799999999,-0.592760689999999,0.103975133,0.159817706,1.61345855,0.0679956200000014,-0.0459935199999997,-19.0156063,0.002548932,2.1445e-05,1.8486e-05,2
1995,-0.00114142999999989,338,-0.121046637,3.13363878,-4.57000000000148e-07,-0.95772667,-2.40262464,-0.33690554,0.237172227,0.447492919999998,0.695693330000001,0.1508536,-6.87712529,-0.00942876199999998,-6.38359999999998e-05,1.49149999999999e-05,0
1977,0.000807640000000109,39119,7.96049896,0,-7.77986826,-0.14633232,0.068950453,0.305055102,-0.376609492,-0.031694441,0.661378020000001,0.662299109999999,-92.587935,-0.135136348,-0.000621519,-7.2705e-05,0
1979,-0.000675747999999921,-73695,-0.0904351249999999,-4.18885673,0,3.71191161,1.046423423,-0.215232186,-0.227924022,-0.0358869600000009,1.69859271,1.327004632,-16.40830485,0.018924793,0.000156101,-3.00999999999969e-07,0
2002,-0.00525996000000006,636768,-4.069090604,-0.056472637,-0.002158089,7.68841099,-2.96704474,-0.120922885,-0.075049961,-0.39767208,0.851516189999998,0.87172589,-26.701183,-0.00851561,-5.7598e-05,-6.8e-06,0
1983,0.000464673000000193,-53345,0,3.277331519,0,-4.44594006,0.78233357,0,-0.158773371,0.545048351,-0.306071209999999,0.16169367,1.2421186,0.010042019,4.8249e-05,-8.82389999999999e-05,0
2003,-0.000513855000000119,8618,-0.251426955,0,0,-0.762772969999993,2.44339442,0.011764979,0.242386499999999,-1.68334597,-0.297927850000001,-0.00783880999999909,-6.9824069,-2.93409999999996e-05,-6.66600000000001e-06,3.00000000000001e-07,1
2004,0.000524191000000229,20035,0,-0.324439580000004,0,-0.319588260000003,0.800594083,-0.00452800399999997,0.256848872,-0.408887107,-0.78277276,-0.112786706000001,4.91834026,-0.00299047999999996,-1.8515e-05,-0.000124756,1
2007,4.29349999999662e-05,155419,0,1.214462941,0,0.490486369999999,-0.288879308,-0.672356003,-0.0678892809999998,-0.675824729999999,0.0306324700000005,0.0681073300000001,0.0848198499999988,-0.069709134,-8.0391e-05,-2.2144e-05,1
2001,0.000477152999999841,32617,0.229239740000001,0.0471441850000001,-0.01282271,-0.234382230000001,0.599361542,-1.60578081,0.02102673,0.956213550000001,0.522972980000002,0.5170754,-14.794702,-0.00439151999999998,-7.2229e-05,-1.62400000000001e-06,2
1990,-0.00429440900000033,1228,5.24169088,0,0.398001104,0,0,-1.05040918,-3.56597784,-1.023304956,0.255915359999999,0.26227471,-69.7921940000001,-0.022932333,-9.21420000000001e-05,-2.7552e-05,2
1980,-1.16999999999479e-06,-154976,0.029884912,1.80881929,0,-2.44857025,0.988200410000001,0.262592439,-0.0687828639999999,-0.57214394,-0.93118862,-0.75103013,-0.94765512,0.022212503,9.4254e-05,9.33800000000001e-06,1
2003,-0.00180579299999994,308354,-0.0787239100000001,0.000228038,-0.254495947,0.637870320000001,-1.86614334,-0.373600363,-0.0766116300000004,2.01147684,-0.584349240000002,-0.429150140000001,6.0129527,-0.000472635,-3.1152e-05,-2.1e-06,0
1984,3.50399999993201e-06,-39695,-1.301917764,-0.075811106,0.592292543,-0.376016539999998,1.564814689,0.000583260000000863,-0.432486343000001,0.0285412499999964,-1.05547426,-0.999863680000001,27.7323978,0.004263823,4.0537e-05,1.4599e-05,0
1979,-0.000116873000000073,35935,-0.721045521,-0.022805548,-0.088524547,1.48557357,0.149736469999999,0.0397995400000002,-0.00855405000000004,-0.834179923,-0.154506750000003,-0.379252630000003,3.97339761,-0.00814483800000002,-1.2328e-05,1.5e-06,0
1982,2.76800000009736e-06,15053,0.77387897,-0.379850939999997,0.0292877149999997,-0.12767195,-1.06337588,0.285260509,-0.0495839120000001,0.532055490000001,-0.487903750000001,-0.311634340000001,0.291238834,-0.0010057,-2.06729999999997e-05,1.0187e-05,1
2004,-1.99999994343614e-09,45592,-2.540012216,0,0.117674819999998,0.528784578,0.132957306,-1.72208699,1.45185057,2.03083192,-0.307567599999999,-0.51322038,4.1117627,-0.00987747900000002,-6.92050000000001e-05,-4.4964e-05,2
2006,-0.000323281000000009,9753,-0.063521124,0,-0.89844259,-0.0734389779999995,-0.990411130000002,0.0745103499999988,2.45858239,-0.507278919999999,0.16374106,0.167250199999998,14.8194585,-0.000242125,-3.35320000000001e-05,-3.82799999999999e-06,0
2000,0,5284,0,-0.480299990000002,0,-2.40107054,-0.017605621,1.03267073,-0.0817869920000005,1.94809241,-1.19225445,-0.753875182,15.35838529,-0.020070408,-0.000255742,-0.000249597000000001,1
1999,-2.8058000000053e-05,430418,-1.172615248,0.012500575,0.06966961,2.53749506,0.457976649999999,-0.124421324,-0.055377992,-1.72522733,-0.640626400000002,-0.604441250000001,25.0263295,0.008154869,-4.28240000000001e-05,-6.6e-06,1
1976,-6.92509999999924e-05,-67237,0,0.00327981000000044,0,-0.862866670000003,0.828765565,0.019317727,-0.839849269999998,0.851352840000001,-1.49267424,-1.579601118,-5.41042868,-0.000979703999999998,-1.81630000000001e-05,8.78960000000001e-05,2
2004,-0.00361648299999984,-1630,-0.215271981,-0.012454037,0.0829728660000004,-2.20755257,0.758847704,0.423954498000001,0.202480998,0.967022530000001,-0.130200949999999,-0.416621079999999,2.66198459999998,0.000138734000000001,-9.83299999999989e-06,8.45300000000004e-06,2
1993,-0.00124254699999993,-128453,0.0289447239999996,-1.77532265,0,1.28871439,-1.801560846,1.06422961,0.586516768,0.608478009999999,0.399763319999998,0.384018811000001,-2.31623376,0.174453784,0.000884228,0.000219005,1
2001,-0.000152217999999982,-177035,-0.00321231799999999,-3.07866778,0,2.89928693,-0.371373629999999,0.0226270459999993,0.0127301799999999,0.518609568,-7.69800000028908e-05,-0.16906311,-9.83489577,0.004112911,1.811e-05,3.62419999999997e-05,0
1981,0.000102751000000012,1224515,-0.054434202,-0.516843159,0.127118291,4.782661,-3.64251658,-0.182630405,-0.186465385,-0.326889562,0.257095419999999,-0.00146486999999951,-1.39537559999999,-0.03813888,-6.14909999999999e-05,-5.9e-06,2
1977,0.000284805000000166,-71102,-0.210240239999999,-1.8575351,0.138634957,-1.83513681,2.86219031,0.229162867,0.305479376,0.367444630000001,0.405146559999999,0.565584190000003,-0.0415560019999999,-0.011613754,-8.84090000000002e-05,5.77499999999999e-06,1
1997,-0.00996448599999988,108595,0.053941541,0.356797850000001,0.00036038,0.747995959999997,-0.241478969999999,0.167332310000001,-0.235474308,-0.84947476,1.20006997,0.92828456,-0.437825849999996,0.00022653100000003,-8.43700000000003e-06,1.64939999999999e-05,0
1999,-0.000299548999999733,172532,-0.842554201,0,0.016294915,-0.529562065,0.434459108,0.344590054000001,-0.50619837,1.08297057,-0.592147320000002,-0.710103580000002,12.5846889,-0.000338052,-8.81099999999998e-06,-7e-07,1
1982,0.00032333299999987,46408,0.372743238,0.233805550000003,-0.010268434,-0.0997799900000018,0.26823679,-0.49846616,0.181739006000001,-0.44801,-0.23156869,-0.494582380000001,-10.63083865,-0.00911496699999997,-6.41539999999999e-05,2.22110000000001e-05,2
1977,0.000472578999999973,-322973,1.846224714,0,0.016052755,-1.78553917,0.763688778000001,-0.876424996,-0.0497072500000009,0.0857051699999971,0.733320180000003,0.716117569999998,-19.2965348,0.000171994,1.1963e-05,4.7e-06,0
1981,-0.00179723400000009,6026507,0.1034304,1.94986902,-0.005685622,-0.0733131900000004,-1.91237277,-0.0548611450000001,0.008602946,-0.0156696460000001,-1.15183925,-0.254421259999999,14.41469957,-0.009347666,-7.85779999999999e-05,-0.00011913,2
1985,-5.69999998312198e-08,2205,0.119487187,0,-1.96478586,-0.0636817249999999,-3.89366885,3.3278547,-0.229174664,2.70396922,0.270833849999999,-0.265625360000001,2.92075439999999,-0.00242597,-5.00209999999999e-05,-1.49530000000001e-05,2
2007,-2.79999998742397e-08,1136,0,0,0,0.03013376,0.00333191799999999,-0.0391766400000009,0.00763799199999982,-0.00192703000000449,0.52606913,0.526067679999997,-57.9566311,-0.0156466159999999,-0.000101752,-2.4601e-05,1
1989,9.30129999998641e-05,-6505,1.90636295,0,0.000960565000000024,-0.0391368760000002,-0.104590774,0.053434921,-0.823024929,-0.994005855999999,-0.120563350000001,0.238739580000001,10.8041406,0.004901697,4.9373e-05,1.3e-06,1
1998,-0.00207485699999999,83722,0,0.49063211,0,-1.66781328,1.267271813,-0.0104580649999999,-0.175480719999999,0.0958481400000011,0.11054549,0.702589905,2.90184857999999,-0.002455115,-4.87699999999992e-06,-8.36700000000001e-06,2
1987,0.0071132829999998,-29390,2.235326646,0.02654361,0,-7.0694226,0.442259818,-0.00510072799999994,0.172768449,4.1976248,1.00883836,0.824409339999999,-3.36012672,0.017926506,0.000222937,8.8e-06,2
2003,-0.00175487899999993,14517,0.011288344,-0.0194717700000027,0,-2.14084612000001,1.20777597,0.874158965,-0.070284335,0.137378943,1.28491966,-0.0506885400000012,-18.64666557,0.004064179,2.40960000000001e-05,-2.78499999999994e-06,0
1976,-2.23709999995769e-05,22340,0.914133000000007,0,0,0.892680955,-0.302054411999999,0.00790086000000001,-0.753700299,-0.758960100000003,0.102772779999999,0.162058729999998,-36.5690915,0.000829206999999998,-7.141e-06,-1.6e-06,0
2002,-8.99999985648492e-09,-18252,-0.10517771,0,-0.0219443930000001,-0.695887600000002,0.343609839999999,0.333051253000001,-0.0775324479999999,0.223881056,-0.174167489999999,0.22852666,21.2813421,0.00122443100000001,-1.51099999999999e-06,3.00000000000001e-07,1
1995,8.75860000002504e-05,-56174,-1.03873953,0,0.018443795,0.415138693,1.107314917,0.055832637,-0.807840944000001,0.249850432000001,0.612943600000001,-0.0445960800000016,-52.553058,0.01501419,0.000622358,7.50000000000001e-06,0
2001,-0.00151027399999992,-7435,0,-1.23960064,0,1.20838087,0.408794596000001,0.155354988000001,0.0074704480000003,-0.540400250000001,-0.87616388,-1.197917584,18.0677709,0.002569868,2.7436e-05,0.000273482,0
1991,0,5789,0,-0.29188572,0.001705263,-0.129530599000001,-0.480713609999999,0.588861089999998,-0.115830937999999,0.427394499999998,-0.47859192,0.0785332200000006,7.235179723,-0.00803663599999999,-0.000192131,2.522e-06,2
1998,-0.00072692299999999,194490,0,0.190392249999999,0,-1.52447633000001,0.88609123,0.323754908,-0.130558795,0.254796736000001,-0.646948330000001,0.593158860999999,11.08393125,-0.001037917,-1.28999999999999e-05,-0.000283846999999999,1
1985,-0.000212604999999977,86524,-0.117056988,0,0.019534408,-1.96440115,1.70210227,2.368203067,-1.27464498,-0.733736630000001,-0.343196030000001,0.0695352800000002,6.04743190000001,-0.000627445000000001,-7.98800000000001e-05,-1.2e-06,0
1997,6.53660000000666e-05,-1335017,0,-2.18717811,0,-5.71563456,2.60112866,1.806427625,0.243124227,3.25213217,1.2887522,1.22103636,-8.96049317,0.039644169,0.000378899,8.4102e-05,0
1988,0.00026851299999997,-7986,1.07874397,0,-1.377963594,0.554063189999997,0.0477782310000001,0.29623943,0.0653570720000003,-0.664218290000001,-1.00266133,-0.328000330000002,-49.0695014,0.002809732,4.23740000000002e-05,7.65800000000001e-06,0
1997,-0.006679879,11021,-0.016218814,0,-0.108941581,-0.724330600999999,0.88152827,-1.28004196,1.94002312,-0.692018429999999,-0.171580030000001,-0.160437850000001,14.450731,-0.001245046,-0.000577269,-9.456e-06,0
1976,7.21700000005931e-06,6216,-0.00560089399999997,0.131991250000002,0,0.502303269999999,0.292237606,-0.238726863999999,-0.030314186,-0.65189017,-1.59457959,-1.90266641,-12.12237173,0.00507368600000002,1.49459999999998e-05,7.71699999999997e-06,2
2000,-0.00114943700000003,-20974,-8.29929293,0,1.57293569,0.301307813,0.988596256,2.026318267,1.491172155,1.918962757,0.11681141,0.124201719999999,68.0695319,0.0604860429999999,0.000245376,2.8553e-05,0
1978,-6.99999991304878e-09,-8592,0.036179259,0,-4.60749602,0.00462947399999999,0.090448147,0.779942592999999,0.121216270000001,3.57508028,-0.181763650000001,0.620970410000002,25.6171053,0.010640958,7.03710000000001e-05,2.2255e-05,0
1996,3.22060000002011e-05,134476,-0.269593161,0.525003234,-0.409437272,0.858885789999999,0.207303054,1.0578076,-2.52045331,0.550484059999999,-0.941351470000001,-0.907721912000001,0.134402569999992,-0.034342654,-0.000230311,-1.1044e-05,0
1993,-0.00638468899999989,306,-1.00580318,0.017382101,0,0.560092110999999,0.146891389,0.396292981,-0.413608941,0.29875354,-0.984512689999999,-0.607380320000001,53.1719592,-0.00686948300000001,-5.17000000000003e-06,0.000176286,0
1999,-3.99300000002434e-05,101381,0.032337989,-0.070826634,0.027581697,0.148870049999999,-0.0292139199999999,-2.21395263,3.88799004,-1.78278658,-0.722219329999998,0.0244519699999994,-36.498962,-0.000457994,-4.605e-06,1.1e-06,1
2003,-0.000208576000000127,673314,-0.049481706,1.34850839,-0.035151285,0.265366549999996,0.0392187199999992,-0.281037188,0.0161825019999999,-1.30360597,0.722661850000001,0.5238537,-6.3912469,-0.019392114,-0.000189225,-1.1421e-05,2
1998,0.000594969000000001,-3363,-0.109838589999999,0,0.453170713,-0.75200205,0.0333474479999998,0.72374362,2.043411176,-2.39183232,0.134240989999995,0.111445360000001,52.1753507,0.00586046599999998,2.42929999999999e-05,3.50399999999999e-06,1
1997,8.81169999999987e-05,-238627,0.46832075,-0.845896750000001,0.0647089999999997,0.928902868000002,-0.699066030000001,0.0665315889999998,0.046182863,-0.0296842899999987,-0.00648637999999835,-0.655483319999998,-4.35530486,0.0231207839999999,1.2992e-05,2.72599999999999e-06,0
2002,-0.000214104999999964,439175,-0.42297583,0,-0.007839156,2.38450025,1.33228485,-0.223420546,-0.10830799,-2.95424157,0.386331760000001,0.236147310000003,21.7047508,-0.000441843999999999,-8.59800000000001e-06,-2.3e-06,1
2002,-0.0111323319999999,-94306,3.227752492,0.038726127,0,-14.89384101,0.705554051,1.03728052,0.416279,9.46824882,0.50590364,0.512570929999999,-6.51070084,0.053765615,0.001778926,3.1962e-05,2
1994,-0.00080916100000028,-38201,-2.79537709,0,1.678633965,0,2.148751222,1.562247972,3.91703454,-6.5112906,-0.141066309999999,-0.0523219600000004,18.7708032,0.001941373,0.000116089,1.19e-05,2
1990,-1.49999999088379e-08,60699,-0.283938910000003,0.024597607,0.073802814,0.0926355489999997,-0.11297527,0.104863241,-0.326964580000002,0.42797955,0.317141299999999,0.295462569999998,-35.0065801,0.01045536,-3.60600000000002e-06,-9.99999999999889e-08,1
1987,-4.00000010891688e-09,91517,0.577565330000001,0,-1.10919001,-0.432085565,-1.443404601,-2.14021614,-0.890625742,5.43795674,0.390997819999999,0.624441569999998,-107.7068762,-0.020370657,-0.000270622,-4.8e-06,1
