"","id","year","tropical","tons_ha","Bcals_ha","soilscore","ha","rice","wheat","sugar","grains","oil","fruits","roots","other","davg","navg","pavg","irr","landd","eqp","tonsDiff","BcalsDiff","soilDiff","haDiff","riceDiff","wheatDiff","sugarDiff","grainsDiff","oilDiff","fruitsDiff","rootsDiff","otherDiff","davgDiff","navgDiff","pavgDiff","irrDiff","landdDiff","eqpDiff","tHA_3","BcHA_3"
"3301",211,1980,0,13.13065443,16.20750052,2.033366991,254358,0,35.54045872,0,31.21820426,5.071198861,7.954536519,9.696569402,10.51903223,15.07792025,7.149710303,119.0718969,0.098286667,0.001075099,0.014350364,-1.63540769,-1.33906033,0.012804273,671,0,1.62464908,0,-2.09134649,0.435959373,0.0231092090000002,0.236092514999999,-0.228463699999999,-0.647482719999999,-0.327795685,15.6281397,-0.000259967,2.3882e-05,0.000759994999999999,"0","0"
"3302",211,1981,0,14.47162107,16.87319603,2.03070526,261303,0,33.24875719,0,33.24569561,4.929143561,7.706379184,9.414358044,11.45566641,16.61422196,7.95627915,127.8147161,0.09567437,0.001046525,0.01432054,1.34096664,0.665695509999999,-0.00266173099999989,6945,0,-2.29170153,0,2.02749135,-0.1420553,-0.248157335,-0.282211358,0.936634179999999,1.53630171,0.806568847,8.7428192,-0.002612297,-2.8574e-05,-2.98239999999995e-05,"2","2"
"3303",211,1982,0,15.96093474,18.35284664,2.023097492,262791,0,33.61226222,0,33.04184694,4.922543009,7.730477832,9.246892017,11.44597798,17.35757411,8.424538582,114.9561957,0.095132634,0.001040599,0.014704651,1.48931367,1.47965061,-0.00760776799999974,1488,0,0.363505029999999,0,-0.203848669999999,-0.00660055200000009,0.0240986479999998,-0.167466027,-0.00968842999999886,0.743352150000003,0.468259432,-12.8585204,-0.000541736000000001,-5.92600000000006e-06,0.000384110999999999,"2","2"
"3304",211,1983,0,13.35747688,16.64252877,2.038061806,263880,0,34.51568895,0,32.42458693,5.228891921,7.696680309,8.981355161,11.15279673,17.78195863,8.79298634,128.1734933,0.094740033,0.001036304,0.015037744,-2.60345786,-1.71031787,0.0149643139999998,1089,0,0.90342673,0,-0.617260010000003,0.306348912,-0.0337975229999996,-0.265536856000001,-0.29318125,0.424384519999997,0.368447758,13.2172976,-0.000392600999999992,-4.29499999999986e-06,0.000333093000000001,"0","0"
"3305",211,1984,0,15.30317712,20.39936716,2.02484692,268325,0,35.51663095,0,31.91912792,5.119910556,7.462964688,8.646231249,11.33513463,15.8589841,7.066750527,113.4054397,0.093170595,0.001019137,0.014480052,1.94570024,3.75683839,-0.0132148860000001,4445,0,1.000942,0,-0.505459009999996,-0.108981365,-0.233715621000001,-0.335123912,0.1823379,-1.92297453,-1.726235813,-14.7680536,-0.00156943800000001,-1.7167e-05,-0.000557692,"2","2"
"3306",211,1985,0,13.00243362,17.25783317,2.023273085,287226,0,33.73580386,0,30.27720332,5.059430553,12.37770954,7.333249775,11.21660295,17.3448855,8.02888298,103.3667499,0.087039474,0.000952073,0.013666938,-2.3007435,-3.14153399,-0.00157383499999986,18901,0,-1.78082709,0,-1.6419246,-0.0604800029999994,4.914744852,-1.312981474,-0.11853168,1.4859014,0.962132453000001,-10.0386898,-0.00613112099999999,-6.7064e-05,-0.000813114,"0","0"
"3307",211,1986,0,12.49499734,15.90696377,2.023394711,289046,0,33.36839119,0,31.71121552,5.469717623,12.34509386,7.023103589,10.08247822,16.98242655,8.270408902,134.4976161,0.086491424,0.000946078,0.013659556,-0.50743628,-1.3508694,0.000121625999999875,1820,0,-0.36741267,0,1.4340122,0.41028707,-0.0326156799999993,-0.310146186,-1.13412473,-0.362458950000001,0.241525921999999,31.1308662,-0.000548050000000008,-5.99499999999996e-06,-7.38200000000022e-06,"0","0"
"3308",211,1987,0,11.32284546,15.4743664,2.019934369,288937,0,32.96220283,0,31.304402,5.783267633,12.39474349,7.025753019,10.52963103,16.81229415,8.160969197,150.6662112,0.086524052,0.000946435,0.013826647,-1.17215188,-0.432597370000002,-0.00346034199999989,-109,0,-0.406188359999994,0,-0.40681352,0.31355001,0.0496496299999993,0.00264942999999995,0.447152809999999,-0.1701324,-0.109439705,16.1685951,3.26280000000068e-05,3.56999999999983e-07,0.000167090999999999,"0","0"
"3309",211,1988,0,14.24889063,18.70390347,2.031705575,301072,0,31.15533826,0,33.98622256,5.873678057,11.87490036,6.775787851,10.33407291,17.37832206,8.513454658,128.4102696,0.083036616,0.000908288,0.013332359,2.92604517,3.22953707,0.0117712060000001,12135,0,-1.80686457,0,2.68182056,0.0904104239999999,-0.51984313,-0.249965168,-0.195558119999999,0.566027909999999,0.352485461000001,-22.2559416,-0.00348743600000001,-3.8147e-05,-0.000494287999999999,"2","2"
"3310",211,1989,0,13.32456842,19.52411874,2.027140514,311355,0,31.70978465,0,34.99895618,5.695428048,11.52607153,6.423535835,9.646223764,17.34757524,8.27797095,110.5424625,0.080294198,0.00087829,0.012938768,-0.92432221,0.820215269999998,-0.00456506100000009,10283,0,0.554446389999999,0,1.01273362,-0.178250009,-0.34882883,-0.352252016,-0.687849146,-0.0307468199999974,-0.235483708,-17.8678071,-0.002742418,-2.9998e-05,-0.000393591,"0","2"
"3311",211,1990,0,12.5831283,17.57324833,2.023605113,312962,0,31.88693835,0,35.71711582,5.715070839,11.44515948,6.005840965,9.229874553,17.49373959,8.207646899,119.4522789,0.079881903,0.000902634,0.013250235,-0.74144012,-1.95087041,-0.00353540100000016,1607,0,0.177153700000002,0,0.718159639999996,0.0196427909999999,-0.0809120500000002,-0.41769487,-0.416349211,0.146164349999999,-0.0703240510000001,8.9098164,-0.000412294999999993,2.4344e-05,0.000311467000000001,"0","0"
"3312",211,1991,0,12.11393186,18.03721096,2.025504094,311265,0,31.51334072,0,35.42993912,5.896904567,11.49534962,6.136250462,9.528215508,17.48287269,8.343760985,112.5223866,0.080317414,0.000909032,0.013398262,-0.469196440000001,0.463962630000001,0.00189898100000008,-1697,0,-0.373597630000003,0,-0.287176699999996,0.181833728,0.0501901400000015,0.130409497,0.298340955,-0.0108668999999999,0.136114085999999,-6.92989229999999,0.000435511,6.39800000000002e-06,0.000148026999999998,"0","2"
"3313",211,1992,0,13.69097586,18.35843334,2.028981775,305248,0,31.79382011,0,34.05132876,6.018385051,11.76715327,6.19168676,10.17762606,18.04777904,9.412034942,115.1790858,0.081900619,0.00092397,0.013641629,1.577044,0.321222380000002,0.00347768100000012,-6017,0,0.28047939,0,-1.37861036,0.121480484,0.271803649999999,0.0554362980000001,0.649410551999999,0.564906350000001,1.068273957,2.65669919999999,0.00158320499999999,1.49379999999999e-05,0.000243367000000001,"2","1"
"3314",211,1993,0,13.4754611,19.11041936,2.021153019,304109,0,31.7583498,0,34.54386421,6.058025248,11.74578852,6.116228063,9.777744164,17.36804594,8.755671399,148.9700041,0.082207366,0.000927431,0.013692327,-0.21551476,0.75198602,-0.00782875599999988,-1139,0,-0.0354703099999973,0,0.492535450000005,0.0396401969999998,-0.02136475,-0.0754586969999993,-0.399881896,-0.679733100000004,-0.656363542999999,33.7909183,0.00030674700000001,3.46100000000007e-06,5.06980000000001e-05,"0","2"
"3315",211,1994,0,11.87413704,16.79851673,2.017035936,306937,0,33.58018095,0,34.32658819,5.315423035,11.68806628,5.60375582,9.485985723,17.87529315,9.358488923,143.7740408,0.081449939,0.000918886,0.013565683,-1.60132406,-2.31190263,-0.00411708300000013,2828,0,1.82183115,0,-0.21727602,-0.742602213,-0.0577222400000004,-0.512472243,-0.291758440999999,0.507247210000003,0.602817523999999,-5.19596330000002,-0.000757427000000005,-8.54499999999999e-06,-0.000126644,"0","0"
"3316",211,1995,0,12.00753169,17.87832574,2.014734168,302588,0,33.82850609,0,33.49240552,5.674382328,11.84812352,5.6842968,9.472285748,16.92091252,8.553430595,139.6200647,0.082620593,0.000951525,0.013760129,0.13339465,1.07980901,-0.00230176800000015,-4349,0,0.248325139999999,0,-0.834182670000004,0.358959293,0.16005724,0.0805409800000003,-0.0136999750000015,-0.954380629999999,-0.805058327999999,-4.15397609999999,0.00117065400000001,3.2639e-05,0.000194445999999999,"1","2"
"3317",211,1996,0,14.65116951,20.23295442,2.013594019,297603,0,33.77082892,0,31.94893869,5.673329906,12.07010682,5.600077956,10.93671771,16.73599212,7.979863529,122.0729949,0.08400453,0.000967463,0.013651005,2.64363782,2.35462868,-0.00114014899999981,-4985,0,-0.0576771699999981,0,-1.54346683,-0.00105242199999989,0.2219833,-0.0842188440000005,1.464431962,-0.184920400000003,-0.573567066,-17.5470698,0.00138393699999999,1.5938e-05,-0.000109123999999999,"2","2"
"3318",211,1997,0,14.01521998,19.57085402,2.009515314,281735,0,34.64461285,0,31.24673896,6.448613058,9.762720287,5.310664277,12.58665058,17.70722553,8.604378884,132.8491928,0.088735869,0.001013932,0.014297407,-0.635949530000001,-0.6621004,-0.00407870499999996,-15868,0,0.873783930000002,0,-0.70219973,0.775283152,-2.307386533,-0.289413679,1.64993287,0.97123341,0.624515355000001,10.7761979,0.004731339,4.64689999999999e-05,0.000646401999999999,"0","0"
"3319",211,1998,0,14.64401267,20.26804313,2.00754733,281937,0,34.56765164,0,31.48008243,6.898349631,10.75417558,4.918120006,11.38162072,17.84070907,8.925875081,132.2812862,0.088672292,0.001008381,0.014164796,0.628792690000001,0.69718911,-0.0019679840000002,202,0,-0.0769612100000003,0,0.233343470000001,0.449736573,0.991455293,-0.392544271,-1.20502986,0.13348354,0.321496196999998,-0.567906599999986,-6.35769999999952e-05,-5.55099999999991e-06,-0.000132610999999999,"2","2"
"3320",211,1999,0,13.00286592,17.10739537,2.004668511,276700,0,34.0007228,0,31.78857969,6.83556198,10.40549331,4.965666787,12.00397542,17.82576514,9.77826358,176.9095733,0.09035056,0.001027467,0.01430824,-1.64114675,-3.16064776,-0.00287881899999975,-5237,0,-0.566928840000003,0,0.308497259999999,-0.0627876510000007,-0.348682269999999,0.0475467810000003,0.622354699999999,-0.0149439299999976,0.852388499000002,44.6282871,0.001678268,1.9086e-05,0.000143444,"0","0"
"3321",211,2000,0,15.77832135,20.21007269,2.001273923,272683,0,35.05022315,0,31.82523296,6.460248714,8.864505671,5.18917571,12.61061379,18.28779367,9.570476241,143.7287608,0.09168155,0.001039302,0.01439283,2.77545543,3.10267732,-0.00339458800000036,-4017,0,1.04950035,0,0.0366532700000022,-0.375313266,-1.540987639,0.223508923,0.606638370000001,0.462028529999998,-0.207787339000001,-33.1808125,0.00133099,1.1835e-05,8.45900000000007e-05,"2","2"
"3322",211,2001,0,13.16931702,18.0022451,1.999763649,265248,0,33.81062251,0,33.03361383,6.86904331,9.019860659,5.196646158,12.07021354,17.41162979,8.372558657,161.7965317,0.094251418,0.001066738,0.014666312,-2.60900433,-2.20782759,-0.00151027399999992,-7435,0,-1.23960064,0,1.20838087,0.408794596000001,0.155354988000001,0.0074704480000003,-0.540400250000001,-0.87616388,-1.197917584,18.0677709,0.002569868,2.7436e-05,0.000273482,"0","0"
"3323",211,2002,0,14.94669158,19.57146669,1.997060681,264386,0,33.79339299,0,30.80079883,8.333270294,8.95092781,5.089906425,13.03170365,17.60104788,8.985644119,144.438268,0.094558713,0.001065072,0.014583677,1.77737456,1.56922159,-0.00270296799999992,-862,0,-0.0172295200000008,0,-2.232815,1.464226984,-0.0689328490000012,-0.106739733,0.961490110000002,0.18941809,0.613085461999999,-17.3582637,0.000307294999999999,-1.66599999999999e-06,-8.2635000000001e-05,"2","2"
"3324",211,2003,0,12.94041525,16.7006171,1.991650198,263507,0,32.77901536,0,30.28648195,9.109055926,8.56485786,5.15280429,14.10778461,19.95928997,9.483836221,98.20921333,0.09487414,0.001063501,0.014501512,-2.00627633,-2.87084959,-0.00541048299999991,-879,0,-1.01437763,0,-0.514316880000003,0.775785632,-0.38606995,0.0628978650000001,1.07608096,2.35824209,0.498192102000001,-46.22905467,0.000315426999999993,-1.57100000000012e-06,-8.21650000000004e-05,"0","0"
"3325",211,2004,0,15.51170413,20.16936845,1.998594989,260549,0,33.8308725,0,28.15055901,9.332601545,8.702009987,5.118039217,14.86591774,18.0531086,8.626106644,122.2547498,0.095951241,0.001080066,0.014630799,2.57128888,3.46875135,0.00694479100000001,-2958,0,1.05185714,0,-2.13592294,0.223545618999999,0.137152127,-0.034765073,0.758133130000001,-1.90618137,-0.857729577000001,24.04553647,0.00107710100000001,1.65650000000001e-05,0.000129287,"2","2"
"3326",211,2005,0,14.30127531,18.78107069,1.981201591,265113,0,34.95528322,0,28.19891895,9.147797354,8.53749156,4.718742574,14.44176634,18.51720178,8.920731227,132.6818794,0.094299412,0.00106166,0.014307145,-1.21042882,-1.38829776,-0.0173933980000001,4564,0,1.12441072,0,0.048359940000001,-0.184804191,-0.164518427000001,-0.399296643,-0.424151400000001,0.464093179999999,0.294624582999999,10.4271296,-0.00165182900000001,-1.84059999999999e-05,-0.000323654,"0","0"
"3327",211,2006,0,13.33328267,18.32013986,1.981276802,263152,0,35.63035812,0,26.76437952,9.581914635,8.57945218,4.590882836,14.85301271,18.80396953,9.308219844,139.6739188,0.095002128,0.00107075,0.014377242,-0.96799264,-0.460930829999999,7.52109999999639e-05,-1961,0,0.675074899999998,0,-1.43453943,0.434117281000001,0.0419606200000011,-0.127859738000001,0.411246370000001,0.286767749999999,0.387488617000001,6.99203939999998,0.000702716000000006,9.09000000000001e-06,7.00969999999999e-05,"0","0"
"3328",211,2007,0,15.4185184,19.27878503,1.994418034,260206,0,34.86660569,0,25.53707447,10.01245167,8.641614721,4.522570579,16.41968287,18.45636308,8.808756887,156.9590556,0.096077723,0.001082027,0.014511272,2.08523573,0.95864517,0.0131412319999999,-2946,0,-0.763752429999997,0,-1.22730505,0.430537035,0.0621625409999993,-0.0683122569999997,1.56667016,-0.347606450000001,-0.499462957,17.2851368,0.001075595,1.12769999999999e-05,0.00013403,"2","2"
"3329",212,1976,0,1.733306707,3.066361968,1,4068700,0.007643719,39.08521149,0.000172045,30.71791973,11.33089193,4.21513014,0.242976872,14.40005407,29.70808979,15.41505864,17.78427431,0.134440976,0.002030334,9.45e-05,0.190389609,0.603041363,0,217228,-0.019540693,-4.85305419,-6.1632e-05,2.32786523,-0.0525219999999997,0.284710809,-0.00243579099999999,2.31503826,-1.52112015,-0.931238540000001,7.56303377,0.000466225999999986,-4.8880000000002e-06,1.07e-05,"2","2"
"3330",212,1977,0,1.540180704,2.051973356,1,3903279,0.001280974,39.13940049,0.000128097,28.3010515,12.04290034,4.433247021,0.328698,15.75329358,31.12164854,16.34510602,12.90295239,0.136039468,0.002052805,0.000108665,-0.193126003,-1.014388612,0,-165421,-0.006362745,0.0541890000000009,-4.3948e-05,-2.41686823,0.712008409999999,0.218116880999999,0.085721128,1.35323951,1.41355875,0.93004738,-4.88132192,0.00159849200000001,2.2471e-05,1.4165e-05,"0","0"
"3331",212,1978,0,1.796923132,2.802172648,1,3887459,0.001286187,40.01019689,0.000102895,28.5504233,11.65653451,4.544999703,0.375232253,14.86122426,31.39791514,16.4220999,5.131635368,0.133506231,0.002027684,0.000117545,0.256742428,0.750199292,0,-15820,5.21300000000001e-06,0.870796400000003,-2.5202e-05,0.249371799999999,-0.386365829999999,0.111752682000001,0.046534253,-0.892069319999999,0.2762666,0.0769938799999998,-7.771317022,-0.00253323699999999,-2.51209999999999e-05,8.88e-06,"2","2"
"3332",212,1979,0,1.592136317,2.18945352,1,3719402,0.001344302,38.8524822,2.69e-05,31.56870379,11.78151757,4.883715178,0.385276988,12.52693309,31.34084608,16.56413268,6.163170951,0.144915769,0.002192078,0.000132325,-0.204786815,-0.612719128,0,-168057,5.81149999999999e-05,-1.15771469000001,-7.5995e-05,3.01828049,0.12498306,0.338715475,0.010044735,-2.33429117,-0.0570690599999999,0.142032780000001,1.031535583,0.011409538,0.000164394,1.478e-05,"0","0"
"3333",212,1980,0,2.395986383,4.132254913,1,4004567,0.00049943,36.18518556,4.99e-05,32.10392035,11.36782079,4.739788347,0.470737535,15.13199804,31.1697313,16.37753051,11.12124253,0.134596325,0.00203598,0.000131328,0.803850066,1.942801393,0,285165,-0.000844872,-2.66729664,2.3e-05,0.535216560000002,-0.41369678,-0.143926831,0.085460547,2.60506495,-0.17111478,-0.18660217,4.958071579,-0.010319444,-0.000156098,-9.97000000000004e-07,"2","2"
"3334",212,1981,0,2.44448583,3.868804502,1,3943939,0.000507107,31.82021831,5.07e-05,36.03359484,11.50185132,4.911764609,0.562762254,15.16925084,30.66436254,16.15696313,13.18305825,0.143764901,0.002158479,0.000151019,0.0484994470000002,-0.263450411,0,-60628,7.67699999999999e-06,-4.36496725,7.99999999999999e-07,3.92967449,0.13403053,0.171976261999999,0.092024719,0.037252800000001,-0.50536876,-0.220567379999999,2.06181572,0.00916857600000001,0.000122499,1.9691e-05,"1","0"
"3335",212,1982,0,2.176583477,2.705719095,1,4109201,0.000486713,29.74568535,0.000146014,40.40676034,11.32108164,4.829698036,0.411004475,13.28513743,30.49311654,16.12607627,13.65031797,0.135062753,0.002036369,0.00016299,-0.267902353,-1.163085407,0,165262,-2.0394e-05,-2.07453296,9.5314e-05,4.3731655,-0.180769680000001,-0.0820665729999996,-0.151757779,-1.88411341,-0.171246,-0.0308868600000025,0.467259719999999,-0.00870214799999999,-0.00012211,1.1971e-05,"0","0"
"3336",212,1983,0,2.226366997,2.989365939,1,4213980,0.000474611,30.62069587,4.75e-05,37.72115672,11.71125634,4.874275625,0.474610701,14.59748266,30.57698777,15.75684082,11.4884253,0.137637103,0.002045494,0.00016287,0.0497835200000001,0.283646844,0,104779,-1.2102e-05,0.87501052,-9.8514e-05,-2.68560361999999,0.390174700000001,0.0445775890000002,0.063606226,1.31234523,0.0838712299999997,-0.369235449999998,-2.16189267,0.00257435,9.12500000000002e-06,-1.20000000000019e-07,"1","1"
"3337",212,1984,0,2.04296398,2.153915979,1,3723305,0.000537157,29.73433549,0.000107431,36.6393567,13.42382641,5.650920352,0.494184602,14.05673186,30.54195859,15.77792021,10.3424262,0.165981567,0.002443211,0.000188494,-0.183403017,-0.83544996,0,-490675,6.2546e-05,-0.886360379999999,5.9931e-05,-1.08180002,1.71257007,0.776644727,0.0195739009999999,-0.540750800000001,-0.0350291799999987,0.0210793899999988,-1.1459991,0.028344464,0.000397717,2.5624e-05,"0","0"
"3338",212,1985,0,2.073838798,2.861137811,1,4043159,0.000494663,31.2874166,9.89e-05,35.97345541,12.95991575,4.938465195,0.445196442,14.39495701,32.16715987,16.74009815,6.461407818,0.161260044,0.002349551,0.000197811,0.030874818,0.707221832,0,319854,-4.2494e-05,1.55308111,-8.53099999999999e-06,-0.665901290000001,-0.46391066,-0.712455157,-0.0489881599999999,0.338225150000001,1.62520128,0.962177940000002,-3.881018382,-0.00472152300000001,-9.36599999999998e-05,9.31700000000001e-06,"1","2"
"3339",212,1986,0,2.296623588,3.616303658,1,3918923,0.000510344,28.01790186,0.000178621,41.22882741,12.86093143,5.309902746,0.579240776,12.00250681,31.5419987,16.41463195,9.893853344,0.166372241,0.002422237,0.000217869,0.22278479,0.755165847,0,-124236,1.5681e-05,-3.26951474,7.9721e-05,5.255372,-0.0989843199999996,0.371437551,0.134044334,-2.3924502,-0.625161169999998,-0.325466200000001,3.432445526,0.00511219700000001,7.26859999999998e-05,2.0058e-05,"2","2"
"3340",212,1987,0,1.847913322,2.604986192,1,4115824,0.000485929,28.74345453,9.72e-05,39.86285614,12.42169247,5.209163463,0.477620034,13.28463025,31.77219127,16.42942985,3.925527157,0.158898923,0.002310123,0.000223311,-0.448710266,-1.011317466,0,196901,-2.4415e-05,0.725552670000003,-8.1421e-05,-1.36597127,-0.439238960000001,-0.100739282999999,-0.101620742,1.28212344,0.23019257,0.0147978999999978,-5.968326187,-0.00747331800000001,-0.000112114,5.44199999999998e-06,"0","0"
"3341",212,1988,0,2.484600833,4.758149102,1,4409654,0.00045355,24.96386338,2.27e-05,43.33875175,13.01544293,5.048128493,0.537457134,13.09588008,31.34745899,16.67033683,13.45572969,0.147403855,0.002134217,0.000215915,0.636687511,2.15316291,0,293830,-3.2379e-05,-3.77959115,-7.45e-05,3.47589561,0.593750460000001,-0.16103497,0.0598370999999999,-0.188750169999999,-0.424732280000001,0.240906980000002,9.530202533,-0.011495068,-0.000175906,-7.39599999999998e-06,"2","2"
"3342",212,1989,0,1.091186387,1.295832347,1,5519530,0.00036235,22.44756347,1.81e-05,53.57485148,10.17383727,3.945281573,0.409455153,9.44863059,33.13693524,16.7893281,2.744183294,0.121387147,0.001749259,0.000185099,-1.393414446,-3.462316755,0,1109876,-9.12e-05,-2.51629991,-4.6e-06,10.23609973,-2.84160566,-1.10284692,-0.128001981,-3.64724949,1.78947625,0.118991269999999,-10.711546396,-0.026016708,-0.000384958,-3.0816e-05,"0","0"
"3343",212,1990,0,1.493743354,2.453152399,1,5458516,0.00038472,24.56711678,1.83e-05,51.17509961,10.91886513,4.136032577,0.414031946,8.788450927,31.90618436,16.3922871,7.728891908,0.126957583,0.001825522,0.000198924,0.402556967,1.157320052,0,-61014,2.237e-05,2.11955331,2.00000000000001e-07,-2.39975187,0.74502786,0.190751004,0.00457679299999997,-0.660179663000001,-1.23075088,-0.397040999999998,4.984708614,0.00557043600000001,7.6263e-05,1.3825e-05,"2","2"
"3344",212,1991,0,1.760325248,2.835812529,1,4824509,0.000352367,26.30319479,2.07e-05,47.60731092,12.91658902,4.602520174,0.502890553,8.067121442,30.88490139,16.36253917,10.59292005,0.163332683,0.002304734,0.000235031,0.266581894,0.38266013,0,-634007,-3.2353e-05,1.73607801,2.4e-06,-3.56778868999999,1.99772389,0.466487597,0.088858607,-0.721329485,-1.02128297,-0.0297479299999992,2.864028142,0.0363751,0.000479212,3.6107e-05,"2","2"
"3345",212,1992,0,2.150934211,3.604615133,1,5123146,0.000370866,26.95609299,1.95e-05,45.51074672,13.31767629,4.454977469,0.476269854,9.283846293,30.58111136,15.84373475,6.843095595,0.176844462,0.002453754,0.000235402,0.390608963,0.768802604,0,298637,1.8499e-05,0.652898199999999,-1.2e-06,-2.0965642,0.40108727,-0.147542705,-0.026620699,1.216724851,-0.303790029999998,-0.518804420000002,-3.749824455,0.013511779,0.00014902,3.71000000000014e-07,"2","2"
"3346",212,1993,0,2.316863783,4.405121585,1,4925858,0.000406021,28.11956821,2.03e-05,45.32438816,13.17376587,3.185800321,0.414019243,9.782031882,31.18163446,16.62030235,12.01154735,0.205649452,0.002821529,0.000266325,0.165929572,0.800506452,0,-197288,3.5155e-05,1.16347522,7.99999999999999e-07,-0.186358560000002,-0.143910419999999,-1.269177148,-0.062250611,0.498185589,0.6005231,0.7765676,5.168451755,0.02880499,0.000367775,3.0923e-05,"2","2"
"3347",212,1994,0,2.483471597,4.5750588,1,4811445,0.000353324,32.2848957,2.08e-05,40.66077862,13.23359199,3.335006427,0.441821532,10.04353162,32.44068868,17.38207804,5.876203303,0.224880467,0.003068756,0.000291688,0.166607814,0.169937215,0,-114413,-5.2697e-05,4.16532749,5.00000000000002e-07,-4.66360954,0.0598261200000003,0.149206106,0.027802289,0.261499737999999,1.25905422,0.76177569,-6.135344047,0.019231015,0.000247227,2.5363e-05,"2","1"
"3348",212,1995,0,2.540756187,4.885261575,1,5021348,0.000358469,32.73244555,1.99e-05,40.31572797,13.37569115,3.299432742,0.458044334,9.818279872,31.85580144,16.95157788,9.602121012,0.216874035,0.002957023,0.000305551,0.0572845900000001,0.310202775,0,209903,5.14499999999997e-06,0.447549850000001,-9.00000000000002e-07,-0.345050650000005,0.142099159999999,-0.0355736850000001,0.016222802,-0.225251748,-0.58488724,-0.430500160000001,3.725917709,-0.00800643200000001,-0.000111733,1.3863e-05,"1","1"
"3349",212,1996,0,2.799824746,5.317145998,1,4617309,0.000433153,35.06782847,2.17e-05,34.93593346,15.07592409,3.798619499,0.481925728,10.63931394,32.19413284,17.29310598,7.307077018,0.244081564,0.003314114,0.000333551,0.259068559,0.431884423,0,-404039,7.4684e-05,2.33538292,1.8e-06,-5.37979451,1.70023294,0.499186757,0.023881394,0.821034067999999,0.338331400000001,0.341528100000001,-2.295043994,0.027207529,0.000357091,2.8e-05,"2","2"
"3350",212,1997,0,2.241224218,3.681801969,1,4804244,0,36.6509278,2.08e-05,34.01296853,15.35787941,3.619778679,0.373482279,9.98494248,31.06841447,16.11010158,8.93692366,0.243118376,0.003292805,0.000319105,-0.558600528,-1.635344029,0,186935,-0.000433153,1.58309933,-8.99999999999998e-07,-0.922964929999999,0.28195532,-0.17884082,-0.108443449,-0.654371459999998,-1.12571837,-1.1830044,1.629846642,-0.000963188000000004,-2.13089999999997e-05,-1.4446e-05,"0","0"
"3351",212,1998,0,2.764169125,4.65820418,1,4845324,0,35.52724235,0,33.10271924,15.94943909,3.823315015,0.45769901,11.1395853,33.02686555,17.75851267,10.05136977,0.250344456,0.003376385,0.000335051,0.522944907,0.976402211,0,41080,0,-1.12368545,-2.08e-05,-0.910249290000003,0.59155968,0.203536336,0.084216731,1.15464282,1.95845108,1.64841109,1.11444611,0.00722608,8.35799999999998e-05,1.5946e-05,"2","2"
"3352",212,1999,0,2.289011035,3.293727837,1,4482251,0,35.76372675,0,32.92008859,16.57066951,4.279434597,0.552824909,9.913255639,32.69886474,17.45988438,7.666716438,0.264599194,0.003574722,0.000371356,-0.47515809,-1.364476343,0,-363073,0,0.236484399999995,0,-0.18263065,0.621230419999998,0.456119582,0.095125899,-1.226329661,-0.328000809999999,-0.298628290000003,-2.384653332,0.014254738,0.000198337,3.6305e-05,"0","0"
"3353",212,2000,0,2.458943744,3.57277524,1,4539637,0,36.98093041,0,30.38557929,16.98499241,4.225822461,0.501868321,10.9208071,33.07993858,17.6292068,8.037156643,0.266761417,0.003587919,0.000370743,0.169932709,0.279047403,0,57386,0,1.21720366,0,-2.5345093,0.414322900000002,-0.0536121359999999,-0.050956588,1.007551461,0.381073839999999,0.16932242,0.370440205,0.00216222300000002,1.31970000000004e-05,-6.13000000000002e-07,"2","1"
"3354",212,2001,0,3.134028704,6.095910458,1,4577124,0,36.78685568,0,29.83526337,16.96506365,4.224137253,0.464112399,11.72456765,32.37363192,17.52663373,11.31079176,0.276811378,0.003715888,0.000375188,0.67508496,2.523135218,0,37487,0,-0.194074729999997,0,-0.550315919999999,-0.0199287599999991,-0.00168520799999961,-0.037755922,0.80376055,-0.706306659999996,-0.102573069999998,3.273635117,0.010049961,0.000127969,4.445e-06,"2","2"
"3355",212,2002,0,3.183082517,5.666316491,1,4571212,0,36.73752169,0,28.3625218,15.95804351,3.703044182,0.527234353,14.71163446,31.67341591,17.02341841,11.92879444,0.291607565,0.003897045,0.000389645,0.049053813,-0.429593967,0,-5912,0,-0.0493339900000009,0,-1.47274157,-1.00702014,-0.521093071,0.063121954,2.98706681,-0.700216010000002,-0.503215319999999,0.61800268,0.014796187,0.000181157,1.4457e-05,"1","0"
"3356",212,2003,0,3.060352865,5.640398025,1,4669886,0,38.45961122,0,28.24758463,16.06266192,3.406528553,0.529991524,13.29362216,32.65767646,17.5004602,7.773826524,0.291441804,0.003890943,0.000390731,-0.122729652,-0.0259184660000003,0,98674,0,1.72208953,0,-0.114937170000001,0.10461841,-0.296515629,0.00275717100000006,-1.4180123,0.984260549999998,0.477041789999998,-4.154967916,-0.000165760999999987,-6.10200000000002e-06,1.08600000000002e-06,"0","1"
"3357",212,2004,0,3.004315562,4.855383504,1,4766934,0,38.41525811,0,28.42447577,16.56712679,3.515362285,0.572779065,12.50499797,31.78923617,16.63973217,8.357915072,0.301871182,0.004022319,0.000377389,-0.0560373030000001,-0.785014521,0,97048,0,-0.0443531099999959,0,0.176891140000002,0.50446487,0.108833732,0.0427875409999999,-0.78862419,-0.868440289999999,-0.860728030000001,0.584088548,0.010429378,0.000131376,-1.3342e-05,"1","0"
