year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1988,0.000661051000000246,86830,0,-2.809786172,0,2.96189129,-0.0212597399999996,-0.017099337,0.0231793699999998,-0.136925409,2.76938826,1.659639059,-1.94959901999999,-0.001436138,-5.28120000000001e-05,-0.000419220999999999,2
1985,0.000448029000000183,2371743,-0.010141408,-1.42681483,-0.147394715,9.09975122,-6.54405064,-0.253224507,-0.275027246,-0.443097861,-1.21259354,-0.193205889999998,25.34363701,-0.050497336,-0.000129708,-1.05e-05,1
2004,2.47870000000816e-05,156,0,2.6375784,0,-2.25388416,-0.190031597,-0.035248798,-0.109901281,-0.0485125630000001,-0.169793460000001,-0.0601165510000001,-1.79505276,-0.00846819900000001,-4.32479999999996e-05,0.000260457,2
1976,5.36609999999271e-05,143419,0,6.53853758,0,-3.65821902,-0.196775691,-0.103412762,-1.139754051,-1.440376049,-0.487888460000001,-0.0425502800000004,4.063990874,-0.047617261,-0.000582519,-5.8445e-05,0
1979,-6.30589999999209e-05,-78421,0,3.56739092,0,-5.08639148,0.247636774,0.355333149,-0.0783057289999998,0.994336367000001,0.19911536,0.198153100000003,-3.257664216,0.038539339,0.00042918,0.000118675,1
1988,-0.000368157999999896,-13000,0.101607260000002,0.0141777570000001,0,-0.48244339,0.0560808999999995,0.0238028789999998,-0.0576489420000001,0.34442353,0.81650857,0.60881992,-70.1224359,0.012561977,1.57499999999997e-06,3.0980000000001e-06,1
1988,-0.00105263099999986,-69673,0.017392153,-1.32955925,0,1.25325953,0.16448658,-0.2720418,-0.206021426,0.37248421,-0.0368020300000005,0.0188216099999998,-6.95594262,0.00123912999999999,-3.68999999999999e-06,-0.000151284,2
1983,1.39999998260976e-08,-93457,-0.608556930000002,0,-0.0155508580000001,1.09828911,0.0834455299999988,0.144391685,-0.388948052,-0.313070476,0.571620640000003,0.49538883,5.44939049999999,0.00776281200000001,2.22499999999999e-06,-1.00000000000002e-07,0
1998,0.033992365,58420,0,-1.82433722,0,6.56193283,-0.83829562,-1.43339502,-0.071429653,-2.39447532,0.0268581599999997,0.208696700000001,-1.96665681,-0.0799293390000001,-0.000945234999999999,-0.000103317,0
1992,0.000278326000000106,99553,0.555526560000001,0.0805939689999999,0.0326915030000001,0.146436939999997,-0.565305183000001,0.53075872,0.450745639,-1.23144815,-0.00528699000000188,-0.12748629,98.8028167,-0.010804368,-8.71790000000002e-05,-7.37000000000003e-07,1
2004,0,13561,0.445062650000004,0.00135316999999999,0.00852474700000005,0.0074978640000003,-0.526258368,-0.022263122,-0.0375000100000022,0.123583069999999,-0.0935130900000019,-0.0889190000000006,-45.0694451,-0.00177723700000004,-1.48800000000001e-06,3.09999999999999e-06,1
1986,0,-2584,0,0.0857603450000006,0,-0.308585649999998,-0.0766923739999994,0.369429509999996,-0.0965873579999998,0.0266755200000013,-0.658354110000001,-0.209427059999999,4.375600239,0.005229289,6.48140000000003e-05,4.83909999999998e-05,0
1996,-0.00392353599999984,124481,-0.358629869999998,0,-0.00239729299999999,0.191349840000001,-0.515357059999999,-0.517792230000001,-0.114441504,1.31726811,-0.0832809799999978,0.138188019999998,3.41053360000001,-0.002006257,1.43000000000002e-07,-1.5e-06,1
1977,-0.000755922999999825,187848,0.00782347799999994,0.005815665,0.002022183,3.84533638000001,-0.0633307780000001,-0.001884215,-0.084139843,-3.71164287,0.458609299999999,0.156788109999997,11.67681481,-0.000195256,-2.1627e-05,1.9e-07,1
1976,-0.00199349900000012,-7939,-1.156170839,0,1.129847818,2.43530586,-4.53957956,0.118903192,0.0601959700000001,1.95149755,0.488104740000001,0.813717479999998,23.2173144,0.000957897999999999,2.55299999999997e-05,9.6e-06,1
2000,0.00134204400000004,-262249,-0.029651416,0.652453829999999,0,0.37460785,-0.70250193,0.0170915349999996,-0.058825016,-0.253174850000001,-0.0456071199999997,-0.15617235,0.281788639999998,0.014399031,0.000161554,3.75270000000001e-05,2
2000,-0.00114943700000003,-20974,-8.29929293,0,1.57293569,0.301307813,0.988596256,2.026318267,1.491172155,1.918962757,0.11681141,0.124201719999999,68.0695319,0.0604860429999999,0.000245376,2.8553e-05,0
1987,-8.68819999999548e-05,34210,1.09682455,-0.00282299900000005,0.034345637,-4.03808308,0.552765109999999,0.0562094460000004,-0.180880220000001,2.48164155,0.814088179999999,0.691457449999998,-8.38510029999999,-0.000102914000000003,-3.15199999999997e-06,5.99999999999994e-07,0
1981,0.00016126900000013,777810,-0.022412013,-1.48184159,-0.003845763,-2.50871541,5.67124085,-0.86319793,-0.221693708,-0.56953444,0.531390730000002,0.414512610000001,-4.01254359,-0.00975790099999999,-6.8905e-05,-9.771e-06,0
2000,0.00225722499999992,584300,0,0.925459839999995,0,0.205321210000001,-3.60934619,-0.00598065200000003,-0.00267573099999996,2.487221516,0.17617001,-0.0750747700000005,8.22987285,0.000643845000000001,-1.2007e-05,-3.3148e-05,0
1977,0.000472578999999973,-322973,1.846224714,0,0.016052755,-1.78553917,0.763688778000001,-0.876424996,-0.0497072500000009,0.0857051699999971,0.733320180000003,0.716117569999998,-19.2965348,0.000171994,1.1963e-05,4.7e-06,0
1976,0,2056,-0.205685133,0,1.09023532,0.0139683260000001,-0.461362810000001,-0.336079570000001,-1.040925016,0.93984889,0.91948296,0.604190990000003,-123.3920426,-0.001227965,-1.13789999999999e-05,1.0202e-05,1
1997,-0.00170341200000035,38119,0.375567798,-0.115361801,0.019255045,0.36858292,-0.0189460190000001,2.08501,0.170672329999999,-2.88478027999999,-0.450153050000001,0.0750251199999994,3.6185421,-0.000491854,-6.09699999999999e-06,-2.39999999999999e-06,1
1980,0.000131682999999994,367655,-0.005440105,-0.262060533,-0.222436821,4.25142212,-2.41455428,-0.173494655,-0.163339532,-1.010096198,0.229265220000002,0.445388019999998,10.60542654,-0.007253474,-2.5871e-05,-1.6867e-05,0
1986,0.000312051999999952,-22806,-0.361395979999998,0,-0.029409233,0.456322859,-0.148247481,0.0745611940000002,-0.13138833,0.13955697,0.29189405,0.0829750699999998,53.0766091,0.005735613,0.000219354,3.3e-06,1
1990,-0.000897257999999956,-461519,0.145752162,0,0.019455018,-1.07952371,1.6644334,0.00766997599999997,-0.045064643,-0.7127222,0.50563966,-0.0729050999999998,-23.4414469,0.001194093,2.098e-05,6.3e-06,1
1986,0.000292948000000015,-98690,0.10968357,0.048758073,-0.450613366,2.87274274000001,-2.01127601,0.738898678,0.0690473129999999,-1.377241,0.202365099999998,-0.132572590000002,12.76727359,0.027087819,0.000118333,1.2039e-05,1
1977,0.000124441000000086,20127,-0.0126468430000006,-1.068762795,0.0534021220000001,0.48453048,0.602850118,0.0186453029999996,-0.24981245,0.171794070000001,0.970130690000001,0.823303798,-2.70236612999999,-0.00107267899999997,1.60959999999997e-05,-1.48300000000001e-06,1
1990,7.40000001275831e-08,505858,0,6.63021432,0,0.71572984,-5.49460055,-0.754629086,-0.0817561179999999,-1.01495842,0.159385260000001,0.0431855100000007,-1.50962765,-0.01443203,-0.000154642,-3.8269e-05,2
1996,-0.00132172199999991,20373,-0.027672621,1.97763956,0,-0.863655139999999,0.82918538,-0.227256163000001,-0.206270623,-1.48197039,-0.338857579999999,-0.36753899,-2.2367172,0.00420113,1.20560000000001e-05,-4.31499999999996e-06,2
1984,-0.000864377000000083,-108,0,0.00226874900000007,0,0,0,0.206065559999999,0.013769284,-0.222103590000003,0.860897959999999,-0.0124327099999988,-6.463040741,0.082991324,2.84989999999995e-05,8.23499999999999e-06,1
1999,-0.000424863000000109,1437712,0.0488446600000003,-0.032656445,-0.119045663,-0.199069809,0.0967702999999993,-0.235757301,-0.026462964,0.467377209999999,1.19631268,1.0551818,-4.59100054,-0.00984902600000001,-3.9116e-05,-2.3e-06,1
1976,0.000700120999999942,123200,0.183084688,0.0874294,0.083182334,3.07752782,-2.65014477,0,-0.247315523,-0.533763959,0.668669899999998,0.0440103999999977,-32.36211,-0.000368964,-1.6073e-05,-9.00000000000002e-07,1
1992,0.000260565999999907,189229,-0.023875849,0.090265805,-0.052690868,0.429701080000001,-0.413880737,0.281610122,-0.581622376,0.270492820000001,-0.7059219,0.630121930000001,-6.93121458,0.000971069999999999,-3.77500000000002e-06,-1.02300000000001e-06,0
1976,0.000349133000000279,136501,-0.141502452999999,0,0.034672234,-0.237326870000002,0.207674594999999,-0.439827210000001,0.16110291,0.415206789999999,-0.409085089999998,-0.313833740000003,-13.4072679,0.000200339000000001,-2.961e-06,1.99999999999998e-07,1
1995,0.000302187999999814,-172704,0,4.274259156,0,-11.52368368,0,1.428145026,2.610354764,3.21092473,0.939481919999999,0.468452575,-24.90827495,0.014089388,0.003163921,0.00018066,2
1980,0.00102818000000005,1842132,-0.29489723,0.38752927,-0.479064526,4.32923863,-4.406514862,-0.112399366,-0.181154601,0.757262689999997,0.53329596,0.43124624,-2.4439522,-0.042485556,-0.000405244,-2.0547e-05,0
2007,-3.12160000000006e-05,-6279,0,2.03612415,0,-2.20476771999999,-0.0573353489999999,0.0259929299999999,0.209097253,-0.0091112659999999,-1.0139122,-1.048522391,19.35313387,0.00284722100000001,4.46459999999997e-05,0.000213349,1
1986,-1.9323000000071e-05,-9890,0.015051503,0.015051503,1.51117467,-5.96111767999999,1.97684936,0.527099874,0.450446331,1.465444439,0.447266259999999,-0.0990189700000013,-10.49051169,0.016932941,0.003211694,3.3e-06,2
1995,-0.00380693199999982,13396,-0.320716409000001,0,-6.19010953,1.36068428,-0.272360868,5.41200625,-0.014080688,0.0245769749999996,0.120438459999999,0.343059920000002,54.3895132,-0.007059887,-7.1156e-05,-2.6089e-05,0
1995,0.000119842000000148,-166508,0.046657974,-1.53528876,0,0.464084500000002,0.907172495999999,0.0838034439999999,0.056326859,-0.0227565100000007,-0.884513379999998,-0.17280826,6.10416453,0.00156178299999998,2.08589999999998e-05,3.05990000000001e-05,1
1976,-2.23709999995769e-05,22340,0.914133000000007,0,0,0.892680955,-0.302054411999999,0.00790086000000001,-0.753700299,-0.758960100000003,0.102772779999999,0.162058729999998,-36.5690915,0.000829206999999998,-7.141e-06,-1.6e-06,1
1987,-3.64950000000253e-05,75,0,0,0,-0.00219934399999999,0,0,0,0.00219934000000421,-0.125175809999995,0.0960997200000016,-8.59249021,-0.003665574,0.00202688600000001,5.849e-05,0
2005,0,27389,0,8.496269029,0,1.53672302,-5.21361228,-1.63498584,-0.202350119,-2.98204381,-0.225743350000002,-0.0871377700000018,2.890605664,-0.058009874,-0.000613886000000001,-0.000235947,0
1989,3.76410000000327e-05,1844492,0.207629860000001,0.469134830000002,0.0130331640000001,0.0788481000000019,-0.645672180000002,0.163204051,-0.0613264639999995,-0.22485135,-0.487798129999998,-0.397460560000001,0.893035600000005,-0.00325672500000002,-1.45800000000003e-06,-6.43899999999996e-06,1
1987,0.000425045999999707,180677,-0.269754481,0,-0.00753044700000005,0.40193386,-0.0932884290000002,-0.0201294660000002,0.330535810000001,-0.341766840000005,0.947891929999997,0.918493089999998,17.0999421,1.19630000000003e-05,-3.44500000000001e-06,-4e-07,1
2002,0.000546857000000012,-9887,2.62740007999999,0,-0.303297619,-0.894328130000002,0.032142602,-0.104467943,-0.00742249699999986,-1.3500265,-0.195102219999999,-0.155989430000002,13.5622267,0.00379064400000001,3.9868e-05,3.0313e-05,2
1979,0.00123717100000009,-5947,-0.26536744,-0.006284573,0.00476436400000013,0.504016800000002,-1.04681137,0.0144947760000003,-0.00478970999999895,0.799977160000001,0.246491209999999,0.393222730000002,-7.17740549999999,0.000603591,2.1337e-05,0,1
1993,0.000132318999999992,-134183,-1.14048061,-0.15555384,-0.103913323,-0.461749699999999,0.0993377200000012,0.414491006,0.0468339820000008,1.30103478,-0.0434240399999979,-0.00803592000000108,5.8545759,0.00246440199999998,-7.75299999999999e-06,-6.356e-06,2
