year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1992,0.000966938000000139,65733,-0.098991435,-0.023377091,-0.0945232970000003,1.80181792,0.174711929,-0.245586723,0.0460110460000001,-1.56006235,-0.620356990000001,-0.164706519999999,-40.758144,5.45410000000052e-05,-2.19980000000001e-05,-5.28200000000001e-06,1
2004,0.00015510299999999,-224085,-0.414541500000006,-3.17590000000001e-05,-0.0784029960000003,0.0273588050000004,-0.310830058,0.463461234,0.274984272,0.0380020000000005,-0.536490640000004,-0.18536525,33.6110756,0.010900851,4.07799999999997e-06,1.3e-06,0
2002,-9.99999993922529e-09,3551,0,0,2.362834014,-0.058970085,-0.103545561,1.87575026,-0.103122446,-3.97294619,-0.672205680000001,-0.0696336899999999,14.164908,-0.025109821,-0.000104725,-8.275e-05,1
2005,-0.000621538000000088,72001,0.48663496,-0.003395405,0.482566568999999,-3.09591909,1.613778148,0.461411757999999,0.342657901,-0.28773485,0.447891560000002,0.457748859999999,-19.5507735,-0.010409841,-0.000104333,-3.28129999999999e-05,2
2006,0.000366121999999969,-346832,0.155908055,-1.37638975,0,0.93155505,1.35886606,0.68697231,0.074247372,-1.8311591,0.168848370000003,0.222331710000001,4.0269042,0.021125417,7.60690000000002e-05,0.000206227999999999,0
1999,-0.00180254499999988,121421,-0.137759109999998,0,0.010390146,0.32520442,-0.21631622,0.95465561,-0.00794726799999967,-0.928227570000001,-0.535695869999998,-0.465778,21.5077295,-0.001439117,1.42e-07,-1.4e-06,1
2007,-7.57499999992639e-06,382791,-0.537272389999998,-0.121431010000002,0.496492588,0.0946531370000017,-0.270814690000002,0.0540238789999998,0.060805184,0.223543300000001,-0.157656970000005,-0.105981809999999,-5.02717681999999,-0.00737281700000003,-1.9643e-05,-2.591e-06,2
2001,0,32416,-0.288465957,0,-1.627316472,2.95470228,0.285072596,-0.284933681,0.03586786,-1.07492662,0.261248469999998,0.249043410000002,-2.50417109999995,-0.002498526,4.56100000000004e-06,-1.0018e-05,0
2000,-0.00059919900000005,35483,-0.452650966999999,0,0,1.24908074,2.27430948,-0.081290204,-0.945259782,-2.044189273,-0.431598289999997,-0.420806759999998,-47.6967807,-0.001006047,-5.013e-06,-5.8e-06,1
1982,9.38400000001227e-05,241644,-0.000439427999999999,1.73105625,0.014690565,0.317782940000001,-1.783105074,-0.0993004229999999,-0.083310911,-0.0973739280000001,0.608170049999998,0.17815057,-18.0662096,-0.00381288499999999,-4.2294e-05,-2.9724e-05,0
1980,0.012804273,671,0,1.62464908,0,-2.09134649,0.435959373,0.0231092090000002,0.236092514999999,-0.228463699999999,-0.647482719999999,-0.327795685,15.6281397,-0.000259967,2.3882e-05,0.000759994999999999,0
1995,-0.00114142999999989,338,-0.121046637,3.13363878,-4.57000000000148e-07,-0.95772667,-2.40262464,-0.33690554,0.237172227,0.447492919999998,0.695693330000001,0.1508536,-6.87712529,-0.00942876199999998,-6.38359999999998e-05,1.49149999999999e-05,2
2006,0.00168122999999998,5316,-1.279192417,0,2.51132835,0.140644949999999,0.0874552270000001,-0.843455890000001,-0.01659109,-0.600189120000001,-0.405378589999998,0.349893210000001,50.1893258,-0.003707506,-3.8743e-05,-1.0446e-05,2
2003,-0.00136123299999991,-163058,-0.18526285,0,0.00880009499999999,-0.218140049999995,0.386619459999999,0.0914783910000001,-0.386012839999999,0.3025178,-0.237337660000001,-0.00086320999999856,9.4220871,0.000316382,5.44440000000001e-05,1.6e-06,2
1998,0.000337985999999901,1371075,-0.520327930000001,-0.33725738,0.0431173779999999,0.49082258,0.28042855,-0.118063928000001,0.079742413,0.0815383099999991,-0.261294800000002,0.4603907,29.9200317,-0.00138760500000001,1.31400000000004e-06,7.967e-06,2
2001,-0.00496125299999983,37563,0.124180928,0.0606147690000001,-0.00885416699999997,0.256023820000001,-0.00463558799999997,-5.143731,1.30012978,3.41627144,-0.26654413,0.3782841,16.3087699,0.000251980999999998,-5.93000000000002e-06,-8.99999999999995e-07,1
1988,4.60980000001054e-05,-19000,0.049874308,0.232236289999999,0,-1.06292158,0.618595020000001,-0.0444936589999996,0.107571545,0.0991380599999996,0.544318359999998,0.716856629999999,0.335933320000002,-0.00666632899999997,-4.11350000000003e-05,-7.8106e-05,2
1985,0.00629051899999977,2083430,-1.577801981,1.658849774,0.199281326,-1.26024376,1.50578131,0.166896016,-0.0992482529999998,-0.59351444,-0.35242122,-0.326586280000001,33.4144867,0.000317352999999999,-1.3887e-05,-2.60900000000004e-06,2
1978,-0.000291884999999992,-174830,0.0347200770000002,0,0.00350661299999999,-2.71404866,0.069913047,-0.0313441899999995,1.40787406,1.22937906,-0.708839210000001,-0.657512909999998,20.3413151,0.000108428,1.5117e-05,3.4e-06,1
1998,-0.000413924999999926,251283,0.132279586,0.001110228,-0.00930700800000006,0.715817970000003,0.373401559999998,0.0262435839999999,-0.88476051,-0.354785419999999,0.701715610000001,0.429449170000002,-15.091512,-0.001209475,-6.23300000000002e-06,-3.3e-06,1
1986,0.000508470999999844,78260,-2.51554784,0.584958719999999,0.144966733,-0.11937382,0.818126995,-0.012672247,0.099634279,0.99990717,-0.71356814,-1.09128058,-30.2099239,-0.000612677000000006,-1.57429999999999e-05,9.99999999999997e-07,0
2004,-0.00282183999999996,-843143,0.1853179,0,0.014010975,0.641331449999996,3.24728521,0.054966896,0.293137699,-4.43605013,0.332903109999997,0.170737629999998,-33.7808815,0.000778388,2.8804e-05,7.9e-06,1
1981,0.000118223999999945,165605,-0.17364756,-0.089694386,0.010449637,2.13456536000001,-1.75773094,-0.354315598,-0.067148589,0.29752208,-0.499030099999999,0.113706530000002,30.04526598,-0.00397314300000001,-0.000162174,-1.8044e-05,0
1990,0.0003432619999999,79659,-0.148205669999996,-0.16896496,0.033283586,-0.18525962,-0.321559153999999,1.243685893,-0.00739847400000038,-0.44558159,-0.781924700000001,0.329156640000001,4.5133074,0.000914718999999981,-4.92200000000009e-06,1.1e-06,1
1988,-0.00128202399999999,160900,0,-0.139406445,0,13.43807085,-0.525589157,-0.565990167,-2.342028277,-9.86505679,-2.00780992,-0.390546990000001,45.18586794,-0.004182194,-0.000458731,-0.000134215,0
2001,-0.00179752400000011,1088687,-0.21608994,-0.408000486,-0.218400777,0.876500420000006,-0.127585881,-0.240014116999999,-0.026929328,0.36052011,-0.202303060000002,-0.17693714,-6.98532239999999,-0.025536017,-0.000230168,-2.4888e-05,1
1996,0.00374834499999999,-3265,0.955034387,0.011785001,0,-3.04294382,0.259100292,-0.137127234,0.016747251,1.93740412,-0.0633038100000007,0.453277099999998,-18.44907097,0.000788081999999996,4.95699999999988e-06,1.2e-06,1
1980,3.39999999265927e-08,64869,-1.55681293,0,-0.229089841,0.1347749,1.40151981,0.226901135,0.0181900329999998,0.00451688199999989,-0.0255884000000002,0.0182899499999998,27.3222385,0.00364265499999999,4.00000000000064e-08,1e-06,1
1979,0.00485351300000003,171392,-0.518346720000011,0.538600968,-0.00637447200000008,0.012323895,1.204438362,0.00351262399999985,0.0414214669999999,-1.27557612,0.763300979999997,0.306618220000001,27.4265591,0.00142666800000001,4.52000000000015e-07,0,1
2007,-8.30799999995691e-06,-174655,0.0822229489999997,0.062279422,0.00536845399999999,2.49186573,-3.32730612,0.115924284,-0.151805457,0.721450739999998,-0.549619839999998,-0.0643338799999995,17.5599419,0.000392405,1.5474e-05,1.5e-06,1
2000,0.00324236,178180,0.001603603,2.85702058,0.0851384240000002,5.29095892,-8.098373758,0.0985889719999999,-0.0456555949999999,-0.189281138999999,-1.36198272,-0.216435580000001,23.91296702,-0.00576584099999999,-5.63310000000002e-05,-2.6507e-05,2
2001,-0.000577633000000022,-19537,0.0100636389999997,0,0,1.22208479,1.24029556,0.047577181,-1.2524554,-1.26756576,-0.247895959999997,0.0971178299999984,-19.6594729,6.82970000000001e-05,6.1282e-05,8.99999999999998e-07,1
1994,3.32030000000927e-05,71174,0.196853749999999,0,-0.007471744,0.43579624,-1.17531881,0.280161869999999,0.148254561,0.121724140000001,-0.462498859999997,-0.165809110000001,63.095135,-0.001615981,-1.143e-06,9.99999999999957e-08,1
2000,0.012973084,229,0,-0.582652052,0,-1.17182995,-0.076703761,3.77045226,-3.872600209,1.93333371,-0.254356369999996,-1.1172291,4.70499999999374e-06,-0.0341972260000001,-0.000167255,-4.77700000000008e-06,2
1999,0.00267709600000021,-27650,0,-0.743284750000001,0,0.241477897,0,0.003361977,0.452915836,0.0455290340000003,0.6611935,-0.046319489,-19.40019765,0.024415677,0.000298235,1.3157e-05,1
1980,0.00158526700000006,50950,-0.0468747399999998,0.147967120000001,0.001157513,0.46790395,-1.039920992,0,-0.014831767,0.484598929999999,-0.556685520000002,0.462369370000001,21.9610717,0.017982512,-4.6829999999999e-06,1.41e-05,2
1978,0.00178803400000005,83700,0,0.782012860000009,0,-0.567855810000001,0,0,-0.0287335130000002,-0.185423524,-0.385894490000002,-0.139358524,-0.453914640000001,-0.002727879,-0.000286711,-3.9782e-05,0
1983,0.0316670639999996,4234,0,-0.742621593,0,0,0,-5.64416464,0.0318926260000001,6.3548936,-0.688372380000001,-0.783884910000001,3.51906083,-0.484521068,-0.005762325,-3.7192e-05,0
1987,-0.00475296100000011,83951,0.221582068,4.85770136,0,-3.03222475,-1.740374993,0.133829259999999,0.126545414,-0.56705835,0.67688888,0.595428301,-4.39409484,-0.0203966889999999,-0.000271465,2.07370000000001e-05,0
1995,-0.00258137400000003,98907,-0.0178720160000001,-0.00162472900000001,0.013414595,-0.455199499999999,0.132957339999999,-0.294939920000001,0.42860999,0.194654239999998,1.03319059,0.86588794,-35.9298729,-2.9245e-05,-3.25799999999999e-06,0,1
1984,-0.00284396099999995,16400225,0.0934323160000001,-1.892103,-0.056508382,4.50196347,-2.07655659,-0.209253661,-0.0653828950000001,-0.295591253,-0.482881450000001,-0.32537696,-1.45990412,-0.027962829,-0.000253984,-0.0004031,2
2002,-0.0050489279999999,18118,0,-0.029896039999997,0,-0.879030933,0,-0.002520013,0.269833963,0.64161303,-0.407140200000001,-0.940252043,-9.21426878,-0.029794498,-0.000427862,-2.6229e-05,0
1977,0.000260799000000089,270178,-0.639681006,-0.395211353,-0.0253290629999999,3.44564654,-0.1065971,-0.127572154,-2.4292958,0.278039929999998,0.225995429999998,0.344952130000003,1.1496475,0.002040281,-2.9376e-05,-3.7e-06,1
1993,-3.40000001486374e-08,8714,0,0.65623437,0,2.4797917,0.357425967,-0.76943415,0.431116877,-3.15513478,-0.139422570000001,0.401542799,-2.37321201,-0.032076671,-0.000543788,-0.000392741,2
2006,-0.00101777800000002,-10056,0,-1.5680118,0,-0.492103659999998,2.399810081,-0.00956034399999994,-0.0513019039999998,-0.278832371,1.01762102,0.235369414,-20.19199049,-0.001051328,9.67099999999994e-06,0.000237802,0
1978,0.0319834760000002,73525,0.0189244289999997,-0.000329241000000001,-0.019436433,0.929898430000001,-0.654930970000001,-0.0627463159999997,-0.131696565,-0.079683339999999,-0.520072939999999,0.184677710000003,32.532428,-0.000263393,4.39259999999999e-05,-1.00000000000002e-07,1
1981,0.000811160999999672,72600,0.020797618,-0.110279615,-0.016149296,0.322983050000001,-4.762731209,-0.481999160000001,3.10541935,1.92195925,0.296055459999998,0.0382313500000002,12.7104551,-3.1257e-05,-9.4899999999998e-07,7.00000000000003e-07,2
1987,-0.00142396200000006,323,0,0.310748127,0,-0.0590846499999991,-0.041940318,-0.936746205,1.001929169,-0.274906130000005,0.274168680000002,0.546272829999999,0.000246763999999997,-0.046456525,-0.000444125,-0.000156236,2
1976,-0.00667814999999994,-40507,-0.221285831,0,0.037447268,-2.3467425,2.833382,0.014358185,-0.434017853,0.116858735,0.197192339999994,0.0445712699999987,-37.9050906,2.53039999999968e-05,4.60599999999999e-06,1.1e-06,0
