year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1989,0,0,-9767,-0.076229057,2.29132895,0,-0.92484761,-0.211867379999999,-0.0697167030000001,-0.477432778,-0.531235430000001,-2.12426306,-1.47577144,15.64599091,0.021834451,0.000174261,1.7543e-05,1
1978,1,-0.000218137000000063,865978,-2.13247857,0,0.234506169,1.747495738,-0.196097567,-0.159461442,1.12002926,-0.61399359,-0.903837420000002,0.0980914900000016,58.0898139,-0.00823840300000001,-1.4957e-05,6.99999999999997e-07,0
2007,0,-0.0140980319999999,-48912,0.173547212,-2.833064637,0.000856349,-0.302969019999999,1.70613611,0.896561929999997,0.121758854,0.237173179999999,-1.29884328,-1.03902141,-27.76200647,0.00201907800000001,-3.24999999999805e-07,-3.96649999999999e-05,0
1991,0,0.00821557700000008,-149877,-0.571074699999997,0.0959315869999999,0.0483144099999999,-0.00437999299999992,0.0197541770000003,0.0206197429999999,0.050855299,0.339979479999998,-0.381956899999999,-0.660645160000001,34.1328477,0.024530814,-3.35799999999996e-06,1.7e-06,1
1994,1,-0.0020847799999999,57857,0.403838832,-2.285571574,0.218402406,-3.09823868,6.09733882,-0.176967083,-0.538406220000001,-0.620396499999998,0.130579949999998,0.711227430000001,0.610294699999997,-0.003746396,1.25430000000001e-05,-3.51e-06,2
2001,1,0,32416,-0.288465957,0,-1.627316472,2.95470228,0.285072596,-0.284933681,0.03586786,-1.07492662,0.261248469999998,0.249043410000002,-2.50417109999995,-0.002498526,4.56100000000004e-06,-1.0018e-05,0
1982,1,0.00208100499999997,-310150,-1.478176112,0,-0.007798901,3.43815496,0.716765480000001,0.920382453999999,2.34607395,-5.93540184,-0.12745966,-0.09785793,-20.7174931,0.000189634,2.9279e-05,6.1e-06,1
1980,0,-0.000241627999999938,71862,-0.513526505,-0.0127055700000001,-0.000723099000000005,-0.789969560000001,2.06045193,-0.159551185,0.18915161,-0.773127629999999,-0.67739396,0.0895056899999993,61.3741699,0.001483824,1.5167e-05,2.4e-06,1
1977,0,0.000269992999999857,-49369,0,-0.50981153,0,0.920417359999995,0.0690381049999997,-0.016212852,-0.221801991,-0.241629100000001,-2.23830755,-0.475181264,19.48300926,0.000613656000000004,4.18100000000002e-06,8.8274000000001e-05,2
2000,0,-0.00339458800000036,-4017,0,1.04950035,0,0.0366532700000022,-0.375313266,-1.540987639,0.223508923,0.606638370000001,0.462028529999998,-0.207787339000001,-33.1808125,0.00133099,1.1835e-05,8.45900000000007e-05,2
1999,1,-5.64630000003952e-05,180379,0.849990739999999,-0.037545411,-0.645660250000001,1.60051136,-0.225395371,0.272452469999999,-0.09394174,-1.72041179,0.469264520000003,-2.10362167,-24.0293112,-0.011752872,-0.000111158,-1.1976e-05,0
1998,1,-8.93399999999378e-05,-243098,-1.090843292,0,0.047719623,5.28216735,-7.82172954,0.165342785,-0.268429594,3.685772663,0.19884622,-0.0607810600000001,14.4080573,0.008320078,4.0418e-05,7.2e-06,2
1981,1,-2.18619999998726e-05,102,0,0,0,0.058788948,0,0,0,-0.0587889499999932,0.0193474199999955,-0.323322579999999,0.587799840000001,-0.00908556500000002,0.001634626,0.001045598,1
1991,1,-9.27669999999381e-05,-15501,-0.690110719,0,0.455893608,-3.85874542,2.92446539,-0.223754398000001,0.022389879,1.36986167,0.747171720000001,0.58184194,31.6079398,0.002096087,6.43810000000001e-05,4.456e-06,2
1989,1,-0.000190522999999887,-266288,0.000850892000000001,0.360131613,0.188879137,-2.77464896000001,1.17597292,0.25223938,0.133169673,0.663405341,-1.03766255,-1.33639999,-24.33864384,0.007202633,1.5052e-05,1.4518e-05,2
1980,0,-1.16999999999479e-06,-154976,0.029884912,1.80881929,0,-2.44857025,0.988200410000001,0.262592439,-0.0687828639999999,-0.57214394,-0.93118862,-0.75103013,-0.94765512,0.022212503,9.4254e-05,9.33800000000001e-06,1
2003,1,-0.000630923000000116,343275,-0.214284392,0,-0.00534373499999999,-3.56202699,1.73936431,-0.15293496,-0.909823530000001,3.1050493,-0.210467149999999,-0.180193810000002,-17.4262805,-0.000137744,-9.25399999999999e-06,-1.5e-06,2
2006,0,5.92699999990565e-06,1565399,0.00335932999999999,0.944935919999999,0.0486334549999998,-1.96824327,0.861526310000002,-0.145107328,-0.0119845669999999,0.266880146,0.697000839999998,0.0830179799999993,-12.56951286,-0.002488006,-1.352e-05,-1.5885e-05,1
1992,1,-0.000153520999999879,-12964,-1.085558092,0,0,-1.76975436,0.771245130000001,0.021906678,0.41340299,1.64875764,0.323551309999999,-0.147059089999999,-61.6386717,8.07010000000007e-05,1.4708e-05,6.99999999999997e-07,1
1995,1,-0.00258137400000003,98907,-0.0178720160000001,-0.00162472900000001,0.013414595,-0.455199499999999,0.132957339999999,-0.294939920000001,0.42860999,0.194654239999998,1.03319059,0.86588794,-35.9298729,-2.9245e-05,-3.25799999999999e-06,0,1
1992,1,-0.00627278199999992,58633,0.385662045999999,-0.183342178,-0.0972389929999995,-0.808486730000002,2.24987665,-0.117276540000001,-0.778781950000001,-0.650412299999999,-0.493034659999999,-1.14956301,-18.9196549,-0.004209202,-2.22509999999999e-05,-3.339e-06,0
1977,1,-0.000309964000000384,34096,-0.0361628539999996,-0.011909132,0.012908137,-0.418572449999999,-0.0184923399999999,0.032995095,0.0825655799999998,0.356667959999999,1.08365383,0.624753429999998,-27.9883078,0.000360938,7.5238e-05,7.99999999999999e-07,1
1988,1,-0.000415059000000273,1596932,-0.648889159999996,0.001338835,0.00326202499999972,1.627668785,0.248693384999999,-0.225004838,0.236487048000001,-1.24355607,-1.01091115,-0.402547250000001,34.1078911,-0.01415172,-3.9637e-05,-3.2e-06,2
1999,0,0.00267709600000021,-27650,0,-0.743284750000001,0,0.241477897,0,0.003361977,0.452915836,0.0455290340000003,0.6611935,-0.046319489,-19.40019765,0.024415677,0.000298235,1.3157e-05,1
1994,1,-0.0226549869999997,4671850,-0.822132968,-0.533718934,0.195620399000001,1.32276839,-0.431895909999998,-0.362738289,-0.278928648,0.91102596,-0.139616950000001,-0.122528030000002,34.1613143,-0.005914717,-6.2051e-05,-2.8591e-05,2
2003,1,0.00715084800000021,-9993,0.072504142,0.476196362,0.018571255,0.44639892,0.346490751,0.350242160000001,-1.83040209,0.119998500000001,0.726174790000002,0.895672939999999,-37.8332678,3.14809999999999e-05,4.013e-06,1.8e-06,0
1996,0,0.0093138960000001,285,0,-0.734518490000003,0,2.95860642,-3.174375406,0.0331759439999999,-0.0620955439999999,0.979207084,-0.802417889999997,-0.683915651,4.752501,-2.10660000000001e-05,-1.811e-06,-5.94640000000004e-05,0
1992,1,-0.000493445999999897,545420,2.07629556,0.0205104309999999,0.036278316,0.216638856,-4.15391416,-0.166492437,-0.01996139,1.99064484,-1.32593655,-0.617724330000001,-7.47179173,-0.007646609,-3.1126e-05,-5.12099999999999e-06,1
1983,0,6.68190000001623e-05,271164,-0.0613673400000003,0.350350419999998,-0.285196302999999,0.781532650000001,-0.55158211,0.139777631,0.03539085,-0.408905800000001,-0.4293008,-0.212088130000001,30.06754864,-0.0035580919999999,-1.17e-05,3.09999999999999e-06,0
1994,0,0,-5975,0,0.0981105500000012,0,0.278334221,-1.60274465,-0.146596119999998,0.205496351,1.16739964,0.510464590000002,0.287119579999999,3.098493494,0.028096861,0.000122625,2.3323e-05,0
1976,1,0.000491937000000053,15375,-0.405266898,0.273295549,1.906719019,-1.03576832,-2.124810683,0.000114872000000155,0.0473709899999974,1.33834547,0.0308802899999989,-0.39490136,4.8478111,-0.00182101800000001,4.58100000000003e-06,3.617e-06,2
2004,1,0,13561,0.445062650000004,0.00135316999999999,0.00852474700000005,0.0074978640000003,-0.526258368,-0.022263122,-0.0375000100000022,0.123583069999999,-0.0935130900000019,-0.0889190000000006,-45.0694451,-0.00177723700000004,-1.48800000000001e-06,3.09999999999999e-06,1
1991,0,0,-99,0,-2.74986302,0,4.27328839,0.182846139999999,-0.10819575,0.293216352,-1.89129212,0.420135299999998,0.647588459999998,-1.685999104,0.00485006500000001,-4.71499999999975e-06,3.4451e-05,0
1989,1,6.99999991304878e-09,-152284,-3.40237631,0,0.0967275759999999,-0.324697966,1.31953227,0.355110242,0.00685203799999989,1.94885215,-0.27509092,-0.831606440000002,1.9962103,0.018156136,0.006472845,5.69999999999999e-06,2
1986,0,0,-124236,1.5681e-05,-3.26951474,7.9721e-05,5.255372,-0.0989843199999996,0.371437551,0.134044334,-2.3924502,-0.625161169999998,-0.325466200000001,3.432445526,0.00511219700000001,7.26859999999998e-05,2.0058e-05,2
1997,0,8.81169999999987e-05,-238627,0.46832075,-0.845896750000001,0.0647089999999997,0.928902868000002,-0.699066030000001,0.0665315889999998,0.046182863,-0.0296842899999987,-0.00648637999999835,-0.655483319999998,-4.35530486,0.0231207839999999,1.2992e-05,2.72599999999999e-06,0
2003,1,-0.00704414200000003,-24486,0.404372927,0.005073408,1.432845842,-3.56282659,0.924915419,0.46349077,0.043144439,0.288983779999995,0.204557099999999,0.00248152999999718,-33.589443,0.00202936300000001,2.81529999999999e-05,5.51499999999999e-06,2
1992,1,-7.1400000001276e-07,110,0,0,0,-0.000410825000000004,0,0,0,0.000410819999999035,-0.565547960000004,0.497834089999998,2.62217309,-0.000684707999999992,0.000962124000000002,3.064e-06,1
1978,0,0.000352962000000012,821843,-1.388992106,9.60145608,-0.017493924,-3.18612176,-0.611186167,-0.609407783,-0.059675187,-3.72857914,-0.5766749,0.0265812500000031,-0.345679574,-0.256811298,-0.002011099,-0.000127933,0
2003,1,0.000355027999999979,55763,-0.683900399999999,0,-0.065716326,0.739686788999999,-0.0775138449999995,-0.396195434,0.126716472,0.356922749999999,0.564502480000002,0.261927780000001,-21.3601388,0.010601326,-3.69699999999999e-06,-2.83999999999994e-06,1
1985,0,0.00107779299999988,22450,-0.0197541600000002,-0.000790167000000008,0.143873198,2.71943069,-2.93871815,-0.042717755,-0.180849339999998,0.319525669999999,-0.505598599999999,-0.49274192,15.6145114,0.001899651,3.68200000000002e-06,-4.99999999999999e-07,1
1992,1,-3.00000002617651e-09,-256289,-0.952848459999998,0,0.0208385020000001,-0.282761409999999,0.358217280000002,0.257846036999999,0.0355009110000002,0.56320713,0.0219959099999976,-0.289100550000001,-5.35583890000001,0.002487267,2.11499999999999e-06,2.7e-06,2
1995,1,-0.000821664000000055,-184150,-0.483818624,0.006496417,0.14551038,-6.74740113,0.311734953,-0.140426148,7.62199986,-0.714095690000001,0.0523758999999977,-0.0197508799999966,15.1177894,0.004051053,6.2973e-05,1.9055e-05,2
1984,0,0.0394313519999998,64,0,0,0,-0.46485253,-0.010160017,-0.339693821,-0.0812801369999998,0.89598651,-0.582716390000002,-0.404272519999999,0.001988535,0.533083397,0.00490812,-3.00740000000001e-05,0
1994,1,3.92860000000272e-05,5325,0.807272389999998,0,0.464958797,-0.708220529999998,-0.016792602,0.164915789999998,-0.0208637440000001,-0.691270100000001,-0.0808063700000012,-0.0799837700000019,148.0633189,0.00143405599999999,-6.8589999999999e-06,2.34930000000001e-05,2
2003,1,-0.00148414399999997,-54432,0.002224653,0.094486963,0.212377885,0.83391872,-0.38994542,-0.0940281980000002,0.205118201,-0.864152799,0.131809780000001,-0.00769731000000107,18.89063479,0.001251983,4.433e-06,2.71700000000001e-06,2
1983,0,-0.00109421300000001,-6430,0,0.70143204,0,-1.94457851,0.989432939,0.019869074,0.0667347419999995,0.167109726000001,-0.22635017,-0.0518921169999995,-3.48387083999999,4.10810000000018e-05,-3.47000000000043e-07,5.07499999999996e-05,0
1994,1,0.000670333999999828,153672,0.134627253,0,-0.004192606,0.44910969,1.63566546,0.017987539,-0.038480174,-2.19471716,-1.4130945,-0.192848190000003,30.6832469,-0.000251556,-1.0012e-05,3.00000000000001e-07,0
1993,1,0.00990142500000002,8332,0.0964353940000002,0,-0.652880280000002,0.350358049999997,-0.79939167,0.994790709999997,-0.058720128,0.0694079250000001,-0.472506299999999,-0.10271552,32.1271305,-0.003698416,-2.1886e-05,-1.3855e-05,0
2004,1,-0.000489256000000049,52736,0.033706649,0,0.00385540500000001,1.59709554,-0.443010430000001,-0.144268547,-0.572487989999999,-0.474890640000002,-0.469306469999999,-0.0410806100000016,-11.6743485,-0.000106914,-2.53900000000008e-06,-1.00000000000002e-07,1
1979,1,0.00161981499999975,-101718,1.699729314,0,0.706105901,-3.63697072,-1.22926616,0.414161715,-0.06092281,2.10716276,-0.0570873999999968,-0.0888427499999977,52.6428778,0.011521664,0.000314033,1.82e-05,2
2005,0,-1.4067000000173e-05,-56008,0.074237296,-0.120290400000002,0,0.443757410000003,-0.357529505999999,0.0482261619999997,-0.118364594,0.029963630000001,0.402565109999998,0.67777663,-0.452349659999999,0.000695640999999969,8.47999999999995e-06,1.9622e-05,2
2001,1,-0.00358150000000013,1331193,0.024732906,-0.002689944,-0.001336053,-3.37394393,-2.341262426,0.00696549799999999,-0.034144226,5.72167817,-0.25812114,0.120331789999998,5.5440595,-0.000786941,-3.3903e-05,-8.10000000000001e-07,1
2005,0,-2.29999999046271e-08,-8580,0.298398339999999,0.0458915360000001,-0.05743683,-0.152836866,-0.0795438880000008,-0.0436456310000004,-0.00351373300000013,-0.00731292999999766,-0.620103159999999,-0.33174586,-11.8053639,-0.00378571699999997,-1.4759e-05,-0.000312994000000004,2
